,Anchor,Positive,Negative
2673,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,"A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of'60s and'70s european-set spy pictures."
2674,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.
2675,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
2676,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",A deep and meaningful film.
2677,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",The film tunes into a grief that could lead a man across centuries.
2678,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet."
2679,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
2680,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"It's a cookie-cutter movie, a cut-and-paste job.","An entertaining, colorful, action-filled crime story with an intimate heart."
2681,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"It's a cookie-cutter movie, a cut-and-paste job.",The film tunes into a grief that could lead a man across centuries.
2682,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.",An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.
2683,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.","The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness."
2684,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.",The film tunes into a grief that could lead a man across centuries.
2685,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,A sometimes tedious film.,"A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of'60s and'70s european-set spy pictures."
2686,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,A sometimes tedious film.,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness."
2687,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,A sometimes tedious film.,"The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet."
2688,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"At times, the suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential.",A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.
2689,A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ).,"At times, the suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential.",The film tunes into a grief that could lead a man across centuries.
2690,A by-the-numbers patient/doctor pic that covers all the usual ground,Has all the depth of a wading pool.,"It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out and the odds against success are long enough to intimidate, but short enough to make a dream seem possible."
2691,A by-the-numbers patient/doctor pic that covers all the usual ground,It's just filler.,"Seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness."
2692,A by-the-numbers patient/doctor pic that covers all the usual ground,It's just filler.,One from the heart.
2693,A by-the-numbers patient/doctor pic that covers all the usual ground,It's just filler.,A good piece of work more often than not.
2694,A by-the-numbers patient/doctor pic that covers all the usual ground,It's just filler.,"As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming."
2695,A by-the-numbers patient/doctor pic that covers all the usual ground,It's just filler.,"This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other."
2696,A by-the-numbers patient/doctor pic that covers all the usual ground,Chokes on its own depiction of upper-crust decorum.,"It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out and the odds against success are long enough to intimidate, but short enough to make a dream seem possible."
2697,A by-the-numbers patient/doctor pic that covers all the usual ground,Chokes on its own depiction of upper-crust decorum.,"A very well-made, funny and entertaining picture."
2698,A by-the-numbers patient/doctor pic that covers all the usual ground,Something like scrubbing the toilet.,"A quiet, pure, elliptical film"
2699,A by-the-numbers patient/doctor pic that covers all the usual ground,Something like scrubbing the toilet.,"A poignant, artfully crafted meditation on mortality."
2700,A by-the-numbers patient/doctor pic that covers all the usual ground,Rarely has leukemia looked so shimmering and benign.,A good piece of work more often than not.
2701,A by-the-numbers patient/doctor pic that covers all the usual ground,"Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.","Seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness."
2702,A by-the-numbers patient/doctor pic that covers all the usual ground,"Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.",A good piece of work more often than not.
2703,"While undisputed is n't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been in a while.","A gripping movie, played with performances that are all understated and touching.","In all, this is a watchable movie that's not quite the memorable experience it might have been."
2704,"While undisputed is n't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been in a while.","Still, as a visual treat, the film is almost unsurpassed.","In all, this is a watchable movie that's not quite the memorable experience it might have been."
2705,"While undisputed is n't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been in a while.","A gorgeous, witty, seductive movie.","In all, this is a watchable movie that's not quite the memorable experience it might have been."
2706,"While undisputed is n't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been in a while.","The movie is n't just hilarious: it's witty and inventive, too, and in hindsight, it is n't even all that dumb.","It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface."
2707,"While undisputed is n't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been in a while.","A fast, funny, highly enjoyable movie.","In all, this is a watchable movie that's not quite the memorable experience it might have been."
2708,"While undisputed is n't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been in a while.","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.","In all, this is a watchable movie that's not quite the memorable experience it might have been."
2709,Funny but perilously slight.,"Smart, provocative and blisteringly funny.",Too much of the humor falls flat.
2710,Funny but perilously slight.,"Smart, provocative and blisteringly funny.","The humor is forced and heavy-handed, and occasionally simply unpleasant."
2711,Funny but perilously slight.,A painfully funny ode to bad behavior.,"An occasionally funny, but overall limp, fish-out-of-water story."
2712,Funny but perilously slight.,A painfully funny ode to bad behavior.,Too much of the humor falls flat.
2713,Funny but perilously slight.,A painfully funny ode to bad behavior.,"It's played in the most straight-faced fashion, with little humor to lighten things up."
2714,Funny but perilously slight.,A painfully funny ode to bad behavior.,"His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level."
2715,Funny but perilously slight.,Uses high comedy to evoke surprising poignance.,Too much of the humor falls flat.
2716,Funny but perilously slight.,Uses high comedy to evoke surprising poignance.,The heavy-handed film is almost laughable as a consequence.
2717,Funny but perilously slight.,Hilariously inept and ridiculous.,Too much of the humor falls flat.
2718,Funny but perilously slight.,Hilariously inept and ridiculous.,"It's played in the most straight-faced fashion, with little humor to lighten things up."
2719,Funny but perilously slight.,Hilariously inept and ridiculous.,"The humor is forced and heavy-handed, and occasionally simply unpleasant."
2720,Funny but perilously slight.,Hilariously inept and ridiculous.,As vulgar as it is banal.
2721,Funny but perilously slight.,Turns potentially forgettable formula into something strangely diverting.,Almost gags on its own gore.
2722,Funny but perilously slight.,Turns potentially forgettable formula into something strangely diverting.,A coarse and stupid gross-out.
2723,Cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors.,"Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff."
2724,Cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors.,"The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.","It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff."
2725,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.",Uses high comedy to evoke surprising poignance.,No one but a convict guilty of some truly heinous crime should have to sit through the master of disguise.
2726,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.","Kinnear does n't aim for our sympathy, but rather delivers a performance of striking skill and depth.","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
2727,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.","Kinnear does n't aim for our sympathy, but rather delivers a performance of striking skill and depth.","This is not the undisputed worst boxing movie ever, but it's certainly not a champion - the big loser is the audience."
2728,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,No one but a convict guilty of some truly heinous crime should have to sit through the master of disguise.
2729,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,"In all, this is a watchable movie that's not quite the memorable experience it might have been."
2730,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.",".. an otherwise intense, twist-and-turn thriller that certainly should n't hurt talented young gaghan's resume.",No one but a convict guilty of some truly heinous crime should have to sit through the master of disguise.
2731,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.","An entertaining, colorful, action-filled crime story with an intimate heart.","In all, this is a watchable movie that's not quite the memorable experience it might have been."
2732,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.","The best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail sentence.",No one but a convict guilty of some truly heinous crime should have to sit through the master of disguise.
2733,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.","The best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail sentence.","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
2734,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.",It's one heck of a character study - not of hearst or davies but of the unique relationship between them.,No one but a convict guilty of some truly heinous crime should have to sit through the master of disguise.
2735,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.","This is human comedy at its most amusing, interesting and confirming.","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
2736,"Even if you do n't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.","This is human comedy at its most amusing, interesting and confirming.",Stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time.
2737,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,"It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface."
2738,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
2739,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.","It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface."
2740,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",A subject like this should inspire reaction in its audience; the pianist does not.
2741,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",A sometimes tedious film.
2742,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.","Samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness, although, it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
2743,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","A gripping movie, played with performances that are all understated and touching.",A sometimes tedious film.
2744,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","A gripping movie, played with performances that are all understated and touching.","Samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness, although, it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
2745,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","Visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality.","This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
2746,"Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
2747,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,"An entertaining, colorful, action-filled crime story with an intimate heart.","For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one."
2748,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,"With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",This riveting world war ii moral suspense story deals with the shadow side of american culture: racial prejudice in its ugly and diverse forms.
2749,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,An exquisitely crafted and acted tale.,This riveting world war ii moral suspense story deals with the shadow side of american culture: racial prejudice in its ugly and diverse forms.
2750,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,An exquisitely crafted and acted tale.,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one."
2751,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,"Birthday girl is an amusing joy ride, with some surprisingly violent moments.",This is a train wreck of an action film - a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.
2752,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","Excessive, profane, packed with cartoonish violence and comic-strip characters."
2753,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,Not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur.,"Excessive, profane, packed with cartoonish violence and comic-strip characters."
2754,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,.. a magnificent drama well worth tracking down.,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one."
2755,The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,"Due to some script weaknesses and the casting of the director's brother, the film trails off into inconsequentiality.","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters"
2756,The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,"The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",It's hard to imagine alan arkin being better than he is in this performance.
2757,The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,The movie fails to live up to the sum of its parts.,It's hard to imagine alan arkin being better than he is in this performance.
2758,The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,"Even the finest chef ca n't make a hotdog into anything more than a hotdog, and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy.","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters"
2759,The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,"In its best moments, resembles a bad high school production of grease, without benefit of song.",It's hard to imagine alan arkin being better than he is in this performance.
2760,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.",The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,"There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache."
2761,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.",The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions."
2762,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.","Nelson's brutally unsentimental approach... sucks the humanity from the film, leaving behind an horrific but weirdly unemotional spectacle.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.
2763,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.","This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache."
2764,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.",This is a train wreck of an action film - a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions."
2765,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.",This is a train wreck of an action film - a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.,The movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them.
2766,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
2767,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.","This film seems thirsty for reflection, itself taking on adolescent qualities.",The movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them.
2768,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.","This film seems thirsty for reflection, itself taking on adolescent qualities.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.
2769,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.",Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.,"There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache."
2770,"( e ) ventually, every idea in this film is flushed down the latrine of heroism.",Chokes on its own depiction of upper-crust decorum.,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.
2771,"A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt - even if the heart belongs to a big, four-legged herbivore.","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows what it is, and knows the form's history.","It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way."
2772,"It's dumb, but more importantly, it's just not scary.","There is very little dread or apprehension, and though i like the creepy ideas, they are not executed with anything more than perfunctory skill.","The movie is n't just hilarious: it's witty and inventive, too, and in hindsight, it is n't even all that dumb."
2773,"It's dumb, but more importantly, it's just not scary.","Not only unfunny, but downright repellent.",As unseemly as its title suggests.
2774,"It's dumb, but more importantly, it's just not scary.","Stultifyingly, dumbfoundingly, mind-numbingly bad.",As unseemly as its title suggests.
2775,"It's dumb, but more importantly, it's just not scary.",.. nothing scary here except for some awful acting and lame special effects.,"The movie is n't just hilarious: it's witty and inventive, too, and in hindsight, it is n't even all that dumb."
2776,"It's dumb, but more importantly, it's just not scary.",Nothing is sacred in this gut-buster.,As unseemly as its title suggests.
2777,"It's dumb, but more importantly, it's just not scary.","Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization.","The movie is n't just hilarious: it's witty and inventive, too, and in hindsight, it is n't even all that dumb."
2778,Detox is ultimately a pointless endeavor.,"It does n't believe in itself, it has no sense of humor... it's just plain bored.",Hilariously inept and ridiculous.
2779,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.",Involves two mysteries - one it gives away and the other featuring such badly drawn characters that its outcome hardly matters.,Huston nails both the glad-handing and the choking sense of hollow despair.
2780,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","You really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this.",This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.
2781,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.",Huston nails both the glad-handing and the choking sense of hollow despair.
2782,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.",This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.
2783,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",Huston nails both the glad-handing and the choking sense of hollow despair.
2784,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","Mattei is tiresomely grave and long-winded, as if circularity itself indicated profundity.",Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.
2785,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.",Huston nails both the glad-handing and the choking sense of hollow despair.
2786,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","An overemphatic, would-be wacky, ultimately tedious sex farce.",This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.
2787,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","An overemphatic, would-be wacky, ultimately tedious sex farce.",Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.
2788,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","Sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation.",Huston nails both the glad-handing and the choking sense of hollow despair.
2789,"As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","Sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation.",This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.
2790,This is so bad.,Very bad.,Hilariously inept and ridiculous.
2791,This is so bad.,Bad.,Hilariously inept and ridiculous.
2792,This is so bad.,No way i can believe this load of junk.,A painfully funny ode to bad behavior.
2793,This is so bad.,No way i can believe this load of junk.,Hilariously inept and ridiculous.
2794,This is so bad.,Just one bad idea after another.,A painfully funny ode to bad behavior.
2795,This is so bad.,"Given how heavy-handed and portent-heavy it is, this could be the worst thing soderbergh has ever done.",A painfully funny ode to bad behavior.
2796,This is so bad.,An unclassifiably awful study in self - and audience-abuse.,A painfully funny ode to bad behavior.
2797,This is so bad.,An unclassifiably awful study in self - and audience-abuse.,Hilariously inept and ridiculous.
2798,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment.",It's hard to imagine alan arkin being better than he is in this performance.
2799,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment.","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people."
2800,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment.",A rewarding work of art for only the most patient and challenge-hungry moviegoers.
2801,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","All that's missing is the spontaneity, originality and delight.","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people."
2802,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","All that's missing is the spontaneity, originality and delight.","A gripping movie, played with performances that are all understated and touching."
