,Anchor,Positive,label
10695,"minnesota mom accused of beating, enslaving chinese woman as her nanny","pillsbury doughboy killed by skittish, broom wielding housewife",0
10696,"minnesota mom accused of beating, enslaving chinese woman as her nanny",new ice agent establishes dominance by beating up biggest child prisoner on first day,0
10697,"minnesota mom accused of beating, enslaving chinese woman as her nanny",friend s mom tearing it up on facebook,0
10698,"minnesota mom accused of beating, enslaving chinese woman as her nanny",abusive husband was himself abuser as child,0
10699,"minnesota mom accused of beating, enslaving chinese woman as her nanny",kidnapped hilton sisters appalled by captor s basement,0
10700,"minnesota mom accused of beating, enslaving chinese woman as her nanny","hurry, there s a violent black woman attacking my daughter, says cindy mccain to police while watching the view",0
10701,"minnesota mom accused of beating, enslaving chinese woman as her nanny",mom much more insistent about getting grandkids from one child than other,0
10702,"minnesota mom accused of beating, enslaving chinese woman as her nanny",larry nassar s boss accused of assaulting students in practice exam,1
10703,"minnesota mom accused of beating, enslaving chinese woman as her nanny",investigating abuses at unlicensed religious homes for troubled kids,1
10704,"minnesota mom accused of beating, enslaving chinese woman as her nanny",woman went into labor on beach in nice during attack,1
10705,"minnesota mom accused of beating, enslaving chinese woman as her nanny",woman stops alleged bank robber by crashing into him,1
10706,"minnesota mom accused of beating, enslaving chinese woman as her nanny","airline passenger arrested after allegedly saying, i kill white people like you",1
10707,"minnesota mom accused of beating, enslaving chinese woman as her nanny","trump defends gina haspel, his nominee for cia director, and her record of torture",1
10708,two guys build a wall around trump tower to keep the real danger in,trump boys construct fake melania for lonely father to spend time with,0
10709,two guys build a wall around trump tower to keep the real danger in,senate passes bipartisan resolution preventing themselves from stopping trump,0
10710,two guys build a wall around trump tower to keep the real danger in,at t builds windowless black tower,0
10711,two guys build a wall around trump tower to keep the real danger in,secret service rooftop sniper team depressed by sprawling view of cleveland,0
10712,two guys build a wall around trump tower to keep the real danger in,eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,0
10713,two guys build a wall around trump tower to keep the real danger in,marco rubio climbs over garden wall for forbidden midnight meeting with super pac,0
10714,two guys build a wall around trump tower to keep the real danger in,"as trump and north korea hurl threats, hawaii prepares for a nuclear attack",1
10715,two guys build a wall around trump tower to keep the real danger in,"trump team is mulling muslim registry and planning border wall, reported adviser says",1
10716,two guys build a wall around trump tower to keep the real danger in,sessions launches team trump s russia counteroffensive,1
10717,two guys build a wall around trump tower to keep the real danger in,republicans are using an arcane tool to handcuff federal agencies,1
10718,two guys build a wall around trump tower to keep the real danger in,obama and democrats set a trap for trump after baton rouge,1
10719,two guys build a wall around trump tower to keep the real danger in,why democrats should block every trump supreme court justice,1
10720,3 cups of coffee confident they can take man s anxiety from here,whoisdsharp injects some viral vine violin into huffpost 6x60,0
10721,3 cups of coffee confident they can take man s anxiety from here,wedding dj assures anxious man he hasn t forgotten build me up buttercup request,1
10722,3 cups of coffee confident they can take man s anxiety from here,third knocked over glass of water makes man want to give up,1
10723,3 cups of coffee confident they can take man s anxiety from here,personal trainer impressed by man s improved excuses,1
10724,3 cups of coffee confident they can take man s anxiety from here,doctor advises man with healthy blood pressure to really fucking let it rip,1
10725,3 cups of coffee confident they can take man s anxiety from here,rest of evening spent declaring asshole not going to ruin evening,1
10726,3 cups of coffee confident they can take man s anxiety from here,glandular problem forces man to eat fifth helping,1
10727,3 cups of coffee confident they can take man s anxiety from here,consumer confidence verging on cockiness,1
10728,3 cups of coffee confident they can take man s anxiety from here,backup plan in case menu item out of stock most well thought out part of man s life,1
10729,3 cups of coffee confident they can take man s anxiety from here,office politician runs for coffee,1
10730,3 cups of coffee confident they can take man s anxiety from here,"smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family",1
10731,3 cups of coffee confident they can take man s anxiety from here,new roommates attempt to find manly way of saying good night,1
10732,3 cups of coffee confident they can take man s anxiety from here,report chip in mug right where mouth goes,1
10733,3 cups of coffee confident they can take man s anxiety from here,rockin party dude strongly recommends additional drinking,1
10734,gop debate stage manager pulls ladies podium out of storage for carly fiorina,"jack lew nears decision to keep hamilton on front of 10 bill, put a woman on the 20",0
10735,gop debate stage manager pulls ladies podium out of storage for carly fiorina,florist who turned away gay couple wants supreme court to hear her case,0
10736,gop debate stage manager pulls ladies podium out of storage for carly fiorina,about that woman vp candidate klobuchar works better than warren,0
10737,gop debate stage manager pulls ladies podium out of storage for carly fiorina,join huffpost as we break down the gop debate,0
10738,gop debate stage manager pulls ladies podium out of storage for carly fiorina,mccain to hillary clinton you ve got to move on,0
10739,gop debate stage manager pulls ladies podium out of storage for carly fiorina,donald trump s health secretary pick literally ran away from birther question,0
10740,gop debate stage manager pulls ladies podium out of storage for carly fiorina,everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,1
10741,gop debate stage manager pulls ladies podium out of storage for carly fiorina,gop convention to feature strong lineup of conservative women listeners,1
10742,gop debate stage manager pulls ladies podium out of storage for carly fiorina,pbs moderators spend first 10 minutes of debate asking candidates for fundraising advice,1
10743,gop debate stage manager pulls ladies podium out of storage for carly fiorina,man in bar makes general inquiry about the ladies,1
10744,why fashion should be on the climate change agenda,climate change and rights talk,1
10745,why fashion should be on the climate change agenda,these republicans have a plan for tackling climate change,1
10746,why fashion should be on the climate change agenda,blowing smoke at global warming,1
10747,why fashion should be on the climate change agenda,how to thaw the climate conflict,1
10748,why fashion should be on the climate change agenda,this is how thousands are getting ready for the people s climate march,1
10749,why fashion should be on the climate change agenda,discover how climate change is rapidly transforming our earth with google timelapse,1
10750,why fashion should be on the climate change agenda,us dietary guidelines historic battle for people and planet,1
10751,why fashion should be on the climate change agenda,7 styling tricks to spruce up your home this year,1
10752,why fashion should be on the climate change agenda,did climate change spawn all these hurricanes? here s why it s hard to say.,1
10753,why fashion should be on the climate change agenda,gop candidates bound to feel climate shock on the campaign trail,1
10754,unapologetic self portraits that shatter perceptions of disability,woman getting all defensive about inherent worth and selfhood,0
10755,unapologetic self portraits that shatter perceptions of disability,leftover christmas billboard stirs seasonally inappropriate emotion,0
10756,unapologetic self portraits that shatter perceptions of disability,thirtysomething scientists unveil doomsday clock of hair loss,0
10757,unapologetic self portraits that shatter perceptions of disability,personals ad takes hardline anti fatties stance,0
10758,unapologetic self portraits that shatter perceptions of disability,these vertigo inducing photographs will take your breath away,1
10759,unapologetic self portraits that shatter perceptions of disability,when visibility is not enough,1
10760,unapologetic self portraits that shatter perceptions of disability,trapped in a cycle of harassment as a chronically ill person,1
10761,unapologetic self portraits that shatter perceptions of disability,why is it so hard to forgive yourself?,1
10762,unapologetic self portraits that shatter perceptions of disability,lessons from your future self,1
10763,unapologetic self portraits that shatter perceptions of disability,sharing recognition in a selfie era teamnocancer,1
10764,unapologetic self portraits that shatter perceptions of disability,these illustrations perfectly sum up what it s like to have anxiety,1
10765,unapologetic self portraits that shatter perceptions of disability,"greece s rock portrait gallery, from craggy ogres to de gaulle s nose suspended in mid air on the looney front, part ii",1
10766,twitter reminds alec baldwin at least he has a job for next 4 years,"that seems about right, says soon to be audited man",0
10767,twitter reminds alec baldwin at least he has a job for next 4 years,"man recalls desperate, exhausting 14 month job search that made him want to get into sales",0
10768,twitter reminds alec baldwin at least he has a job for next 4 years,hagar the horrible cartoonist expected more for 40th anniversary,0
10769,twitter reminds alec baldwin at least he has a job for next 4 years,new co worker seems like nice enough guy,0
10770,twitter reminds alec baldwin at least he has a job for next 4 years,fourth grade teacher polishing up speech on this not being third grade anymore,0
10771,twitter reminds alec baldwin at least he has a job for next 4 years,thing that got area man a laugh to be done repeatedly for next 12 years,0
10772,twitter reminds alec baldwin at least he has a job for next 4 years,why your happiest day at work was 5 years ago,1
10773,twitter reminds alec baldwin at least he has a job for next 4 years,the job market is still years away from a full recovery,1
10774,l.a. adds lanes for cyclists to recover from getting hit by cars,police in cleveland are handling the rnc protests well. the bikes really help.,0
10775,l.a. adds lanes for cyclists to recover from getting hit by cars,democratic senators vow transportation bill fight over safety,0
10776,l.a. adds lanes for cyclists to recover from getting hit by cars,"overcoming adversity, a step at a time",0
10777,l.a. adds lanes for cyclists to recover from getting hit by cars,epa takes real steps toward curbing smog pollution now we need your voice,0
10778,l.a. adds lanes for cyclists to recover from getting hit by cars,when visibility is not enough,0
10779,l.a. adds lanes for cyclists to recover from getting hit by cars,10 year old first responders rush to bike crash scene to check out tyler s fucked up leg,1
10780,l.a. adds lanes for cyclists to recover from getting hit by cars,bus stop ad has more legal protections than average citizen,1
10781,l.a. adds lanes for cyclists to recover from getting hit by cars,every driver in roundabout just winging it,1
10782,l.a. adds lanes for cyclists to recover from getting hit by cars,"study finds controlled washington, d.c. wildfires crucial for restoring healthy political environment",1
10783,bacon scented undies mean all your panty problems are cured,"blood covered finger confirms nose, in fact, bleeding",0
10784,bacon scented undies mean all your panty problems are cured,space under boardroom table a complex web of feet massaging various genitals,0
10785,bacon scented undies mean all your panty problems are cured,self conscious flasher fully clothed under trench coat,0
10786,bacon scented undies mean all your panty problems are cured,report airlines installing uncomfortable bumps in seatbacks because it pleases them,0
10787,bacon scented undies mean all your panty problems are cured,porn store change machine gummed up again,0
10788,bacon scented undies mean all your panty problems are cured,"woman deriving some sort of sick pleasure from healthy new diet, lifestyle",0
10789,bacon scented undies mean all your panty problems are cured,"cleansed, crisp and crippled the challenges of staying dapperly delicious while disabled",1
10790,bacon scented undies mean all your panty problems are cured,"spring must haves for cool, curvy girls",1
10791,bacon scented undies mean all your panty problems are cured,beyonce s out there making corset pants happen,1
10792,bacon scented undies mean all your panty problems are cured,lights go on part li a single word,1
10793,trump s plan on prescription drug prices looks nothing like what he promised,trump announces plan to replace food stamps with new low income foraging program,0
10794,trump s plan on prescription drug prices looks nothing like what he promised,trump catches self briefly believing own campaign rhetoric,0
10795,trump s plan on prescription drug prices looks nothing like what he promised,trump campaign ponders going negative,0
10796,trump s plan on prescription drug prices looks nothing like what he promised,trump suggests he could handle press briefings instead of sean spicer,1
10797,trump s plan on prescription drug prices looks nothing like what he promised,"to curb rising costs, experts call for ban on prescription drug ads",1
10798,trump s plan on prescription drug prices looks nothing like what he promised,even trump voters hate this bill he just signed,1
10799,trump s plan on prescription drug prices looks nothing like what he promised,donald trump i fight like hell to pay less in taxes,1
10800,trump s plan on prescription drug prices looks nothing like what he promised,why a bipartisan health care bill might make sense for republicans,1
10801,trump s plan on prescription drug prices looks nothing like what he promised,"trump is at war with iran, not isis",1
10802,trump s plan on prescription drug prices looks nothing like what he promised,did trump intend to fire fbi director james comey all along?,1
10803,trump s plan on prescription drug prices looks nothing like what he promised,"trump reaffirms his intention to order war crimes, then backs down update",1
10804,trump s plan on prescription drug prices looks nothing like what he promised,the gop s big lie about tax cuts,1
10805,red lobster celebrates return of annual all you can eat krill fest,why shrimp scampi has been on america s mind all week,0
10806,red lobster celebrates return of annual all you can eat krill fest,hot effing tuna takes the beacon theater by storm,0
10807,red lobster celebrates return of annual all you can eat krill fest,27 delicious ways to do a vegan holiday feast,0
10808,red lobster celebrates return of annual all you can eat krill fest,"meet axel, old spice s ridiculous new whale riding stuntman",0
10809,red lobster celebrates return of annual all you can eat krill fest,family rewrites in da club to celebrate back to school season,0
10810,red lobster celebrates return of annual all you can eat krill fest,"roots picnic 2016 will bring usher, future, swizz beatz, kehlani more",0
10811,red lobster celebrates return of annual all you can eat krill fest,"bumble bee tuna celebrates 10,000th supermarket circular cover",1
10812,red lobster celebrates return of annual all you can eat krill fest,cherokee nation leader announces 32 red a winner,1
10813,red lobster celebrates return of annual all you can eat krill fest,article about return of burger king chicken fries only news area man has clicked on today,1
10814,red lobster celebrates return of annual all you can eat krill fest,hazmat worker sees no reason to throw away all this perfectly good food,1
10815,red lobster celebrates return of annual all you can eat krill fest,kfc introduces new bird flu dipping vaccine,1
10816,red lobster celebrates return of annual all you can eat krill fest,george clooney enjoys another rousing evening at home with mummified members of rat pack,1
10817,8 chic winter looks for pregnant gals,angelina jolie coming for your baby,0
10818,8 chic winter looks for pregnant gals,jostens unveils new engagement rings for pregnant high schoolers,0
10819,8 chic winter looks for pregnant gals,pregnancy isn t always pretty,1
10820,8 chic winter looks for pregnant gals,lynx mom wrestling with her babies in the snow will warm your heart,1
10821,8 chic winter looks for pregnant gals,4 bold lip looks for spring,1
10822,8 chic winter looks for pregnant gals,"how not to hide your pregnancy in an underwear ad, a kylie jenner story",1
10823,8 chic winter looks for pregnant gals,kelly rowland s favorite tips for expecting moms,1
10824,8 chic winter looks for pregnant gals,psa these are the places where it s ok to breastfeed,1
10825,8 chic winter looks for pregnant gals,13 photos that capture the first moment between moms and their babies,1
10826,8 chic winter looks for pregnant gals,7 styling tricks to spruce up your home this year,1
10827,8 chic winter looks for pregnant gals,the secret to successful co parenting over the holidays,1
10828,lyndon johnson jr. sworn in as george editor,historic opportunity for the 45th president of the united states,0
10829,lyndon johnson jr. sworn in as george editor,read the letter barack obama left donald trump upon leaving office,0
10830,lyndon johnson jr. sworn in as george editor,hope hicks named white house communications director,0
10831,lyndon johnson jr. sworn in as george editor,donald trump jr. s rnc speech uses lines from conservative columnist,0
10832,lyndon johnson jr. sworn in as george editor,donald trump picks up his first congressional endorsements,0
10833,lyndon johnson jr. sworn in as george editor,mitch mcconnell is your doctor now,0
10834,lyndon johnson jr. sworn in as george editor,trump reads fake version of own speech,0
10835,lyndon johnson jr. sworn in as george editor,prince charles voted next commonwealth leader after queen s endorsement,0
10836,lyndon johnson jr. sworn in as george editor,first generation american s job taken by his father,1
10837,lyndon johnson jr. sworn in as george editor,george zimmerman s attorney opens second day of trial with trayvon martin impression,1
10838,lyndon johnson jr. sworn in as george editor,u.s. forces take control of white house,1
10839,"clinton credits nevada victory to inescapable, pitch black tide of fate",clinton hopes to clinch nomination in california,0
10840,"clinton credits nevada victory to inescapable, pitch black tide of fate",bill clinton says we are all mixed race,0
10841,"clinton credits nevada victory to inescapable, pitch black tide of fate",hillary clinton wins endorsement from united food and commercial workers union,0
10842,"clinton credits nevada victory to inescapable, pitch black tide of fate",mccain to hillary clinton you ve got to move on,0
10843,"clinton credits nevada victory to inescapable, pitch black tide of fate",hillary clinton drops into detroit as democrats get nervous about black turnout,0
10844,"clinton credits nevada victory to inescapable, pitch black tide of fate",clinton fumbles with submarine controls everything s in german! he shouts,1
10845,"clinton credits nevada victory to inescapable, pitch black tide of fate",clinton campaign treasurer crushed to death after stack of campaign funds topples over,1
10846,"clinton credits nevada victory to inescapable, pitch black tide of fate",clinton glad to be back in civilization again,1
10847,"clinton credits nevada victory to inescapable, pitch black tide of fate",obama a little creeped out by how much everyone in kenya celebrating reelection victory,1
10848,"clinton credits nevada victory to inescapable, pitch black tide of fate",nate silver projects super tuesday results using microscopic electorate grown in petri dish,1
10849,"clinton credits nevada victory to inescapable, pitch black tide of fate",nation puts 2016 election into perspective by reminding itself some species of sea turtles get eaten by birds just seconds after they hatch,1
10850,"clinton credits nevada victory to inescapable, pitch black tide of fate",eclipse comes just in time to save john kerry from tribe of island cannibals,1
10851,andrew lincoln will make you hope for rick s death scene on the walking dead,disney trailer teases exit of major character in upcoming film death at pooh corner,0
10852,andrew lincoln will make you hope for rick s death scene on the walking dead,jimmy carter contemplating dying right here and now,0
10853,andrew lincoln will make you hope for rick s death scene on the walking dead,ethan hawke s body found dumped in laurel canyon as 2019 oscar race heats up,0
10854,andrew lincoln will make you hope for rick s death scene on the walking dead,man s wife dies of cancer just like in the movies,0
10855,andrew lincoln will make you hope for rick s death scene on the walking dead,does strange death curse haunt cast of gone with the wind?,0
10856,andrew lincoln will make you hope for rick s death scene on the walking dead,mitt romney announces he s running for his life,0
10857,andrew lincoln will make you hope for rick s death scene on the walking dead,jj abrams announces meryl streep will take over role of chewbacca,0
10858,andrew lincoln will make you hope for rick s death scene on the walking dead,texas abortion opponents to cheer selves up with execution,0
10859,andrew lincoln will make you hope for rick s death scene on the walking dead,god knows what to take place in rural cabin,0
10860,andrew lincoln will make you hope for rick s death scene on the walking dead,mortician always keeps hammer at tableside just in case one comes back to life,0
10861,andrew lincoln will make you hope for rick s death scene on the walking dead,orrin hatch delivers farewell address from coffin descending into plot dug in middle of senate floor,0
10862,andrew lincoln will make you hope for rick s death scene on the walking dead,obama deaths of marines in chattanooga shooting heartbreaking,1
10863,terry tate takes down donald trump over his disgusting comments about women,"trump vindicated after rest of leaked recording reveals him urging racial reconciliation, calling for interfaith dialogue, condemning gender inequality",0
10864,terry tate takes down donald trump over his disgusting comments about women,don cheadle claims trump once used racial slur in reference to black women,1
10865,terry tate takes down donald trump over his disgusting comments about women,bernice king says trump s racist comments are troubling to our humanity,1
10866,terry tate takes down donald trump over his disgusting comments about women,"trump defends gina haspel, his nominee for cia director, and her record of torture",1
10867,terry tate takes down donald trump over his disgusting comments about women,donald trump suggests hillary clinton s bodyguards should stop protecting her,1
10868,terry tate takes down donald trump over his disgusting comments about women,dan savage takes on ann coulter over transgender bathroom rights,1
10869,terry tate takes down donald trump over his disgusting comments about women,jon stewart goes off about donald trump s response to neo nazis,1
10870,terry tate takes down donald trump over his disgusting comments about women,fox news ceo demands donald trump apologize for new megyn kelly attacks,1
10871,terry tate takes down donald trump over his disgusting comments about women,trump supporter who made nazi salute speaks out,1
10872,terry tate takes down donald trump over his disgusting comments about women,5 reasons trump s mika tweets are even worse than you think,1
10873,terry tate takes down donald trump over his disgusting comments about women,dolores huerta calls out trump for treating latinos like newcomers,1
10874,terry tate takes down donald trump over his disgusting comments about women,melania trump responds to charlottesville clashes before president does,1
10875,7 steps to stay financially fit in 2015 and beyond,"3 ways to make positive, lasting changes in the new year",1
10876,7 steps to stay financially fit in 2015 and beyond,crucial steps to healthy hospital stays,1
10877,7 steps to stay financially fit in 2015 and beyond,5 ways to outsmart the supermarket and lose weight,1
10878,7 steps to stay financially fit in 2015 and beyond,elevate your leadership in 2016,1
10879,7 steps to stay financially fit in 2015 and beyond,starting college a guide for parents in 2014,1
10880,7 steps to stay financially fit in 2015 and beyond,why these five numbers shouldn t limit your potential,1
10881,7 steps to stay financially fit in 2015 and beyond,everything you need to know about food and happiness,1
10882,7 steps to stay financially fit in 2015 and beyond,8 ways to recommit to your fading resolutions,1
10883,7 steps to stay financially fit in 2015 and beyond,suit up 3 ways to tell if your suit fits,1
10884,7 steps to stay financially fit in 2015 and beyond,5 ways to make sense of your running data,1
10885,7 steps to stay financially fit in 2015 and beyond,4 tips for a safe cyber monday,1
10886,7 steps to stay financially fit in 2015 and beyond,a pragmatist s guide to coming out stronger after divorce,1
10887,7 steps to stay financially fit in 2015 and beyond,5 tips to avoid summer weight gain in kids,1
10888,7 steps to stay financially fit in 2015 and beyond,7 styling tricks to spruce up your home this year,1
10889,crucial steps to healthy hospital stays,"exhausted doctor to wake up early, finish surgery in morning",0
10890,crucial steps to healthy hospital stays,7 steps to stay financially fit in 2015 and beyond,1
10891,crucial steps to healthy hospital stays,good food and healthy families make a beautiful home,1
10892,crucial steps to healthy hospital stays,i m young and healthy why do i need an advance health care directive?,1
10893,crucial steps to healthy hospital stays,everything you need to know about food and happiness,1
10894,crucial steps to healthy hospital stays,4 tips for a safe cyber monday,1
10895,crucial steps to healthy hospital stays,a good night s sleep could protect you from the common cold,1
10896,crucial steps to healthy hospital stays,why these five numbers shouldn t limit your potential,1
10897,crucial steps to healthy hospital stays,psa these are the places where it s ok to breastfeed,1
10898,crucial steps to healthy hospital stays,4 ways to survive your darkest days,1
10899,crucial steps to healthy hospital stays,5 ways to make your meetings more positive,1
10900,crucial steps to healthy hospital stays,women s health and undernutrition in the u.s.,1
10901,souter hopes roberts is into birds,these athletic turkey trotters prove thanksgiving isn t just about the food,0
10902,souter hopes roberts is into birds,4 bold lip looks for spring,0
10903,souter hopes roberts is into birds,learning right gives you might,0
10904,souter hopes roberts is into birds,bush followed everywhere by line of baby ducks,1
10905,souter hopes roberts is into birds,smitten foot fetishist thinking these may be the two,1
10906,souter hopes roberts is into birds,beaver can t wait to get started on dam,1
10907,souter hopes roberts is into birds,"report hey, stephen tobolowsky is in this!",1
10908,souter hopes roberts is into birds,"kline not sure he fits in at oppendahl, oppendahl, kline oppendahl",1
10909,souter hopes roberts is into birds,man fears he may never trust again after treasured picture of duck turns out to be rabbit,1
10910,souter hopes roberts is into birds,new roommates attempt to find manly way of saying good night,1
10911,souter hopes roberts is into birds,report it would probably be nice having friends,1
10912,souter hopes roberts is into birds,chubby jewish boy dreams of one day being next apatow muse,1
10913,donald trump was losing this election anyway,trump campaign ponders going negative,0
10914,donald trump was losing this election anyway,donald trump s campaign flails trying to defend his rigged election talk,1
10915,donald trump was losing this election anyway,"donald trump is unqualified to be president, majority of american voters say",1
10916,donald trump was losing this election anyway,republican party boss dismisses trump threat to run as independent,1
10917,donald trump was losing this election anyway,donald trump i fight like hell to pay less in taxes,1
10918,donald trump was losing this election anyway,trump s daca decision turns its back on our nation s principles,1
10919,donald trump was losing this election anyway,trump says roy moore should concede senate race to doug jones,1
10920,donald trump was losing this election anyway,trump reads fake version of own speech,1
10921,donald trump was losing this election anyway,donald trump to skip naacp convention,1
10922,donald trump was losing this election anyway,donald trump won t stop attacking paul ryan,1
10923,donald trump was losing this election anyway,"trump is at war with iran, not isis",1
10924,donald trump was losing this election anyway,donald trump casts doubt on russian election interference ahead of vladimir putin meeting,1
10925,"catholic child told about doggy heaven, doggy hell","little kid dreams the impossible dream, tries to whistle",0
10926,"catholic child told about doggy heaven, doggy hell",what scandalous changes could be coming to the catholic church?,0
10927,"catholic child told about doggy heaven, doggy hell",this secret life of pets clip is a documentary about what your critter pals do all day,0
10928,"catholic child told about doggy heaven, doggy hell","dogs smell grandma s scent, set off on quest to find her",0
10929,"catholic child told about doggy heaven, doggy hell",down the rabbit hole a tale of suicide and macaroni,0
10930,"catholic child told about doggy heaven, doggy hell",fantasizing priest accidentally turns communion wafer into body of altar boy,1
10931,"catholic child told about doggy heaven, doggy hell",kid with cancer hopes to realize dream of meeting competent oncologist,1
10932,"catholic child told about doggy heaven, doggy hell",toddler makes convincing case for being afraid of horse,1
10933,mexico says drug boss guzman narrowly evades capture,mexican program aims to reach drug lords before they get caught up in cartels,0
10934,mexico says drug boss guzman narrowly evades capture,conversation with boss puts man an hour behind,0
10935,mexico says drug boss guzman narrowly evades capture,freakonomist keeps close eye on ge stock versus height of mexican weightlifters,0
10936,mexico says drug boss guzman narrowly evades capture,raid on nacho supremacist compound uncovers guacamole making materials,0
10937,mexico says drug boss guzman narrowly evades capture,report murderer who escaped in 1996 remains most successful case of prisoner reintegration,0
10938,mexico says drug boss guzman narrowly evades capture,mexican presidential candidate calls for cutting off thieves hands,1
10939,mexico says drug boss guzman narrowly evades capture,mexico mayor killed less than a day after taking office,1
10940,mexico says drug boss guzman narrowly evades capture,"u.s. mexico relations almost as bad as war times, says former mexican president",1
10941,mexico says drug boss guzman narrowly evades capture,how brazil s lord of guns armed rio s drug war with u.s. weapons,1
10942,mexico says drug boss guzman narrowly evades capture,"russia calls syria gas attack a monstrous crime, but refuses to trust u.s. conclusions",1
10943,mexico says drug boss guzman narrowly evades capture,vladimir putin suggests american hackers framed russia,1
10944,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts","being a facebook wallflower isn t good for you, the social site says",0
10945,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts","struggling mom puts camper on sale to buy gifts, facebook responds with presents",0
10946,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",facebook is now bigger than the largest country on earth,0
10947,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",this is why you shouldn t skateboard drunk,0
10948,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",how net neutrality repeal could silence women and people of color,0
10949,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",new facebook feature allows user to cancel account,1
10950,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",facebook algorithm mortified it has to deliver up so much embarrassing news about own company,1
10951,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",clinton staff readies emp launch to disable all nation s electronic devices,1
10952,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",mark zuckerberg promises that misuse of facebook user data will happen again and again,1
10953,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",entire blogosphere stunned by blogger s special weekend post,1
10954,"facebook bans thousands of snowboarders, base jumpers in crackdown on dangerous accounts",fivethirtyeight staff finds hundreds of nate silvers representing every voting demographic in america after disastrous aggregator explosion,1
10955,asexually reproduced sea sponge worried she s turning into herself,caitlyn jenner on bathing suits don t know if i m ready to expose myself,0
10956,asexually reproduced sea sponge worried she s turning into herself,unapologetic self portraits that shatter perceptions of disability,0
10957,asexually reproduced sea sponge worried she s turning into herself,why model carmen carrera doesn t always want to be considered trans,0
10958,asexually reproduced sea sponge worried she s turning into herself,to my meant to bes a letter to my failed ivf embryos,0
10959,asexually reproduced sea sponge worried she s turning into herself,this adulting thing is hard,0
10960,asexually reproduced sea sponge worried she s turning into herself,mom who drove kids into ocean gives birth,0
10961,asexually reproduced sea sponge worried she s turning into herself,woman under impression she being discreet about fishing stray hair out of bra,1
10962,asexually reproduced sea sponge worried she s turning into herself,woman getting all defensive about inherent worth and selfhood,1
10963,asexually reproduced sea sponge worried she s turning into herself,butterfly on ankle marks passage into womanhood,1
10964,asexually reproduced sea sponge worried she s turning into herself,"woman deriving some sort of sick pleasure from healthy new diet, lifestyle",1
10965,asexually reproduced sea sponge worried she s turning into herself,poster vandal enters phallus in mouth period,1
10966,asexually reproduced sea sponge worried she s turning into herself,"at least days getting longer, squeaks tiny inner voice drowned out by rest of worries",1
10967,asexually reproduced sea sponge worried she s turning into herself,sperm can t remember why it came into womb,1
10968,gop senators throw support behind mitch mcconnell as feud with trump escalates,republicans poised to retain control of senate,0
10969,gop senators throw support behind mitch mcconnell as feud with trump escalates,senate passes bipartisan resolution preventing themselves from stopping trump,0
10970,gop senators throw support behind mitch mcconnell as feud with trump escalates,house republicans are getting uncomfortable with donald trump s stance on executive overreach,1
10971,gop senators throw support behind mitch mcconnell as feud with trump escalates,republican party boss dismisses trump threat to run as independent,1
10972,gop senators throw support behind mitch mcconnell as feud with trump escalates,another trumpian senate contender links obama to orlando shooting,1
10973,gop senators throw support behind mitch mcconnell as feud with trump escalates,donald trump s campaign flails trying to defend his rigged election talk,1
10974,gop senators throw support behind mitch mcconnell as feud with trump escalates,is paul ryan helping to support the white supremacist movement?,1
10975,gop senators throw support behind mitch mcconnell as feud with trump escalates,join huffpost as we break down the gop debate,1
10976,gop senators throw support behind mitch mcconnell as feud with trump escalates,trump faces allegations over charity that forced other politicians to resign,1
10977,gop senators throw support behind mitch mcconnell as feud with trump escalates,donald trump won t stop attacking paul ryan,1
10978,gop senators throw support behind mitch mcconnell as feud with trump escalates,"anticipating clashes with trump, california puts eric holder on retainer",1
10979,gop senators throw support behind mitch mcconnell as feud with trump escalates,trump says roy moore should concede senate race to doug jones,1
10980,gop senators throw support behind mitch mcconnell as feud with trump escalates,republicans are voting to give a huge tax cut to many members of congress,1
10981,gop senators throw support behind mitch mcconnell as feud with trump escalates,melania trump responds to charlottesville clashes before president does,1
10982,donald trump s diary is a window into his first 100 days in office,hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,0
10983,donald trump s diary is a window into his first 100 days in office,trump catches self briefly believing own campaign rhetoric,0
10984,donald trump s diary is a window into his first 100 days in office,"trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy",0
10985,donald trump s diary is a window into his first 100 days in office,nation s stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,0
10986,donald trump s diary is a window into his first 100 days in office,eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,0
10987,donald trump s diary is a window into his first 100 days in office,an american dreamer in the age of trump,1
