,Anchor,Positive,label
1765,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0
1766,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","Kinnear does n't aim for our sympathy, but rather delivers a performance of striking skill and depth.",0
1767,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",1
1768,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution.",1
1769,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","There is n't nearly enough fun here, despite the presence of some appealing ingredients.",1
1770,"It showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.",The script is n't very good; not even someone as gifted as hoffman ( the actor ) can make it work.,1
1771,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,"Expect the same-old, lame-old slasher nonsense, just with different scenery.",0
1772,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.",0
1773,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,0
1774,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.",0
1775,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,The story and structure are well-honed.,1
1776,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,"The best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail sentence.",1
1777,"It's about following your dreams, no matter what your parents think.","This film seems thirsty for reflection, itself taking on adolescent qualities.",0
1778,"It's about following your dreams, no matter what your parents think.",Brilliantly explores the conflict between following one's heart and following the demands of tradition.,1
1779,"It's about following your dreams, no matter what your parents think.",Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away.,1
1780,"It's about following your dreams, no matter what your parents think.","That dogged good will of the parents and ` vain' jia's defoliation of ego, make the film touching despite some doldrums.",1
1781,"It's about following your dreams, no matter what your parents think.","Visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality.",1
1782,"It's about following your dreams, no matter what your parents think.","It's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children.",1
1783,"It's about following your dreams, no matter what your parents think.",Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.,1
1784,The overall effect is less like a children's movie than a recruitment film for future hollywood sellouts.,"Not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.",0
1785,The overall effect is less like a children's movie than a recruitment film for future hollywood sellouts.,It's not the ultimate depression-era gangster movie.,1
1786,The overall effect is less like a children's movie than a recruitment film for future hollywood sellouts.,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.,1
1787,"Anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",1
1788,"Anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",The movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them.,1
1789,"Anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
1790,"Unlike the speedy wham-bam effect of most hollywood offerings, character development - and more importantly, character empathy - is at the heart of italian for beginners.","It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.",0
1791,"Unlike the speedy wham-bam effect of most hollywood offerings, character development - and more importantly, character empathy - is at the heart of italian for beginners.","Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.",0
1792,"Unlike the speedy wham-bam effect of most hollywood offerings, character development - and more importantly, character empathy - is at the heart of italian for beginners.","A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt - even if the heart belongs to a big, four-legged herbivore.",1
1793,"Unlike the speedy wham-bam effect of most hollywood offerings, character development - and more importantly, character empathy - is at the heart of italian for beginners.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
1794,A sequel that's much too big for its britches.,But it's too long and too convoluted and it ends in a muddle.,1
1795,A sequel that's much too big for its britches.,The film tries too hard to be funny and tries too hard to be hip.,1
1796,"Harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.","Despite its title, punch-drunk love is never heavy-handed.",1
1797,"Harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.","Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling.",1
1798,"Dragonfly has no atmosphere, no tension - nothing but costner, flailing away.","It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise.",0
1799,"Dragonfly has no atmosphere, no tension - nothing but costner, flailing away.",It's a buggy drag.,1
1800,"Dragonfly has no atmosphere, no tension - nothing but costner, flailing away.",( a ) shapeless blob of desperate entertainment.,1
1801,"Dragonfly has no atmosphere, no tension - nothing but costner, flailing away.",Nothing is sacred in this gut-buster.,1
1802,"Dragonfly has no atmosphere, no tension - nothing but costner, flailing away.",Like you could n't smell this turkey rotting from miles away.,1
1803,"The film is powerful, accessible and funny.","A warm, funny, engaging film.",1
1804,"The film is powerful, accessible and funny.",The film's performances are thrilling.,1
1805,"The film is powerful, accessible and funny.","This is a good script, good dialogue, funny even for adults.",1
1806,And that's a big part of why we go to the movies.,"A fast, funny, highly enjoyable movie.",1
1807,"Crackerjack entertainment - nonstop romance, music, suspense and action.",An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,1
1808,"Crackerjack entertainment - nonstop romance, music, suspense and action.",You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,1
1809,The minor figures surrounding ( bobby )... form a gritty urban mosaic.,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,0
1810,The minor figures surrounding ( bobby )... form a gritty urban mosaic.,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.",0
1811,The minor figures surrounding ( bobby )... form a gritty urban mosaic.,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",1
1812,"A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",1
1813,"A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.,1
1814,"A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","It proves quite compelling as an intense, brooding character study.",1
1815,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going.,0
1816,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,"It's a cookie-cutter movie, a cut-and-paste job.",0
1817,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",0
1818,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",1
1819,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,If your taste runs to ` difficult' films you absolutely ca n't miss it.,1
1820,"The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",The story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships.,0
1821,Lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral'' fun.,1
1822,Lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,Huston nails both the glad-handing and the choking sense of hollow despair.,1
1823,Lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,"It's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bruce willis, is the perfect actor to take us on the trip.",1
1824,Lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,"As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.",1
1825,Villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ).,"Good film, but very glum.",0
1826,Villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ).,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",1
1827,Villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ).,"The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment.",1
1828,Villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ).,This movie is maddening.,1
1829,"Care deftly captures the wonder and menace of growing up, but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters.","Miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering affectation of seriousness.",0
1830,"Care deftly captures the wonder and menace of growing up, but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters.","Byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0
1831,"Care deftly captures the wonder and menace of growing up, but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters.",There's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television.,1
1832,"Care deftly captures the wonder and menace of growing up, but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters.","Very special effects, brilliantly bold colors and heightened reality ca n't hide the giant achilles' heel in `` stuart little 2 ``: there's just no story, folks.",1
1833,"This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.",A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance...,0
1834,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.",If your taste runs to ` difficult' films you absolutely ca n't miss it.,0
1835,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.","Unfortunately, it's not silly fun unless you enjoy really bad movies.",1
1836,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.",A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going.,1
1837,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
1838,Plays like a volatile and overlong w magazine fashion spread.,"Once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors, you may decide it's too high a price to pay for a shimmering picture postcard.",1
1839,Plays like a volatile and overlong w magazine fashion spread.,"There are simply too many ideas floating around - part farce, part sliding doors, part pop video - and yet failing to exploit them.",1
1840,"Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",Travels a fascinating arc from hope and euphoria to reality and disillusionment.,1
1841,Moretti's compelling anatomy of grief and the difficult process of adapting to loss.,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why.",0
1842,Moretti's compelling anatomy of grief and the difficult process of adapting to loss.,It's a charming and often affecting journey.,0
1843,So refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor.,Every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable.,0
1844,So refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor.,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",0
1845,So refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor.,"This film seems thirsty for reflection, itself taking on adolescent qualities.",0
1846,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.","It's like every bad idea that's ever gone into an after-school special compiled in one place, minus those daytime programs' slickness and sophistication ( and who knew they even had any? ).",1
1847,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.","This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.",1
1848,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.","What is 100 % missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything resembling acting.",1
1849,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.",Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.,1
1850,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not.",0
1851,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,1
1852,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.",It all feels like a monty python sketch gone horribly wrong.,1
1853,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.",A wildly inconsistent emotional experience.,1
1854,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.","His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level.",1
1855,A romantic comedy enriched by a sharp eye for manners and mores.,"It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",1
1856,A romantic comedy enriched by a sharp eye for manners and mores.,Uses high comedy to evoke surprising poignance.,1
1857,A romantic comedy enriched by a sharp eye for manners and mores.,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,1
1858,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.,"It's like every bad idea that's ever gone into an after-school special compiled in one place, minus those daytime programs' slickness and sophistication ( and who knew they even had any? ).",0
1859,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.,"For all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.",0
1860,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.,"Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.",0
1861,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.",0
1862,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,0
1863,Rare birds has more than enough charm to make it memorable.,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",1
1864,Rare birds has more than enough charm to make it memorable.,A delightful coming-of-age story.,1
1865,Rare birds has more than enough charm to make it memorable.,"Awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'",1
1866,It's a bit disappointing that it only manages to be decent instead of dead brilliant.,"Good film, but very glum.",0
1867,It's a bit disappointing that it only manages to be decent instead of dead brilliant.,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,1
1868,It's a bit disappointing that it only manages to be decent instead of dead brilliant.,"Prurient playthings aside, there's little to love about this english trifle.",1
1869,It has all the excitement of eating oatmeal.,"Just as moving, uplifting and funny as ever.",0
1870,It has all the excitement of eating oatmeal.,"A warm, funny, engaging film.",0
1871,"It haunts, horrifies, startles and fascinates; it is impossible to look away.",Almost gags on its own gore.,0
1872,"It haunts, horrifies, startles and fascinates; it is impossible to look away.","An overemphatic, would-be wacky, ultimately tedious sex farce.",0
1873,"It haunts, horrifies, startles and fascinates; it is impossible to look away.","It haunts you, you ca n't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it.",1
1874,"It haunts, horrifies, startles and fascinates; it is impossible to look away.",A marvel like none you've seen.,1
1875,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.","It will grip even viewers who are n't interested in rap, as it cuts to the heart of american society in an unnerving way.",0
1876,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.","Miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering affectation of seriousness.",0
1877,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.",There's not enough here to justify the almost two hours.,1
1878,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.","I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.",1
1879,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.",At least one scene is so disgusting that viewers may be hard pressed to retain their lunch.,1
1880,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,A strangely compelling and brilliantly acted psychological drama.,1
1881,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,1
1882,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,"A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",1
1883,"( t ) here's only so much anyone can do with a florid, overplotted, anne rice rock'n' roll vampire novel before the built-in silliness of the whole affair defeats them.","It haunts, horrifies, startles and fascinates; it is impossible to look away.",0
1884,"( t ) here's only so much anyone can do with a florid, overplotted, anne rice rock'n' roll vampire novel before the built-in silliness of the whole affair defeats them.",Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.,1
1885,"( t ) here's only so much anyone can do with a florid, overplotted, anne rice rock'n' roll vampire novel before the built-in silliness of the whole affair defeats them.","Suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood.",1
1886,"( t ) here's only so much anyone can do with a florid, overplotted, anne rice rock'n' roll vampire novel before the built-in silliness of the whole affair defeats them.",Davis... is so enamored of her own creation that she ca n't see how insufferable the character is.,1
1887,"( t ) here's only so much anyone can do with a florid, overplotted, anne rice rock'n' roll vampire novel before the built-in silliness of the whole affair defeats them.",The plot convolutions ultimately add up to nothing more than jerking the audience's chain.,1
1888,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",It's a beautiful madness.,1
1889,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
1890,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","It haunts you, you ca n't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it.",1
1891,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.",1
1892,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",A strangely compelling and brilliantly acted psychological drama.,1
1893,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","Still, as a visual treat, the film is almost unsurpassed.",1
1894,"`` mostly martha'' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,1
1895,"`` mostly martha'' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",It's a stunning lyrical work of considerable force and truth.,1
1896,"`` mostly martha'' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","Although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination for hungry tourists.",1
1897,"`` mostly martha'' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.,1
1898,"A quiet, pure, elliptical film",Not an objectionable or dull film; it merely lacks everything except good intentions.,0
1899,"A quiet, pure, elliptical film",A quiet treasure - a film to be savored.,1
1900,"A quiet, pure, elliptical film","So much facile technique, such cute ideas, so little movie.",1
1901,"A disappointment for those who love alternate versions of the bard, particularly ones that involve deep fryers and hamburgers.","Prurient playthings aside, there's little to love about this english trifle.",1
1902,"A disappointment for those who love alternate versions of the bard, particularly ones that involve deep fryers and hamburgers.",A string of rehashed sight gags based in insipid vulgarity.,1
1903,"A disappointment for those who love alternate versions of the bard, particularly ones that involve deep fryers and hamburgers.",The affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.,1
1904,"A disappointment for those who love alternate versions of the bard, particularly ones that involve deep fryers and hamburgers.","With the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss, there is n't a redeeming moment here.",1
1905,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,1
1906,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",1
1907,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",1
1908,"It's so mediocre, despite the dynamic duo on the marquee, that we just ca n't get no satisfaction.",Very bad.,1
1909,Do not see this film.,A sometimes tedious film.,1
1910,Do not see this film.,"Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards.",1
1911,Do not see this film.,Not an objectionable or dull film; it merely lacks everything except good intentions.,1
1912,Binoche makes it interesting trying to find out.,"It's difficult to imagine the process that produced such a script, but here's guessing that spray cheese and underarm noises played a crucial role.",0
1913,Binoche makes it interesting trying to find out.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,0
1914,Binoche makes it interesting trying to find out.,"Maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick in possession: he makes language sexy.",1
1915,Binoche makes it interesting trying to find out.,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.,1
1916,Binoche makes it interesting trying to find out.,The characters are interesting and often very creatively constructed from figure to backstory.,1
1917,Binoche makes it interesting trying to find out.,"This is human comedy at its most amusing, interesting and confirming.",1
1918,Binoche makes it interesting trying to find out.,Uses high comedy to evoke surprising poignance.,1
1919,Binoche makes it interesting trying to find out.,Broomfield turns his distinctive ` blundering' style into something that could really help clear up the case.,1
1920,The most compelling wiseman epic of recent years.,It's a stunning lyrical work of considerable force and truth.,1
1921,The most compelling wiseman epic of recent years.,The film's performances are thrilling.,1
1922,The most compelling wiseman epic of recent years.,"A fast, funny, highly enjoyable movie.",1
1923,The most compelling wiseman epic of recent years.,A delightful coming-of-age story.,1
1924,There's no emotional pulse to solaris.,If steven soderbergh's ` solaris' is a failure it is a glorious failure.,0
1925,There's no emotional pulse to solaris.,"Harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.",0
1926,There's no emotional pulse to solaris.,Nothing is sacred in this gut-buster.,1
1927,There's no emotional pulse to solaris.,"Scores no points for originality, wit, or intelligence.",1
1928,"For each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike tara reid, whose acting skills are comparable to a cardboard cutout.",Uses high comedy to evoke surprising poignance.,0
1929,"For each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike tara reid, whose acting skills are comparable to a cardboard cutout.","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters",0
1930,"For each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike tara reid, whose acting skills are comparable to a cardboard cutout.","A very well-made, funny and entertaining picture.",0
1931,"Although huppert's intensity and focus has a raw exhilaration about it, the piano teacher is anything but fun.",His healthy sense of satire is light and fun...,0
1932,"Although huppert's intensity and focus has a raw exhilaration about it, the piano teacher is anything but fun.","Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0
1933,"Although huppert's intensity and focus has a raw exhilaration about it, the piano teacher is anything but fun.",A subject like this should inspire reaction in its audience; the pianist does not.,1
1934,"Although huppert's intensity and focus has a raw exhilaration about it, the piano teacher is anything but fun.","Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult.",1
1935,"Although huppert's intensity and focus has a raw exhilaration about it, the piano teacher is anything but fun.","It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way.",1
1936,"From the opening scenes, it's clear that all about the benjamins is a totally formulaic movie.","Anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",0
1937,"From the opening scenes, it's clear that all about the benjamins is a totally formulaic movie.",The magic of the film lies not in the mysterious spring but in the richness of its performances.,0
1938,"From the opening scenes, it's clear that all about the benjamins is a totally formulaic movie.","Still, as a visual treat, the film is almost unsurpassed.",0
1939,"From the opening scenes, it's clear that all about the benjamins is a totally formulaic movie.",A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0
1940,"From the opening scenes, it's clear that all about the benjamins is a totally formulaic movie.","A densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard's finest work.",0
1941,"On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness.",.. the movie is just a plain old monster.,0
1942,"On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness.","While undisputed is n't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been in a while.",1
1943,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.","Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise.",0
1944,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.",The problem with this film is that it lacks focus.,1
1945,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.",The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,1
1946,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.","There seems to be no clear path as to where the story's going, or how long it's going to take to get there.",1
1947,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.",A sometimes tedious film.,1
1948,"I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.",It's refreshing to see a girl-power movie that does n't feel it has to prove anything.,0
1949,"I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.","In a way, the film feels like a breath of fresh air, but only to those that allow it in.",0
