text,label
4 year old shows new doll the ropes,1
queer aussie men strip down for intimate indie magazine pictorial,0
this influencer is using youtube to speak frankly about student loan debt,0
friday talking points new speaker s speaking problem,0
cnn to get all information from in house channel cnn cnn,1
"for moonlight director barry jenkins, seeing his diverse film win awards is beautiful",0
this is why you shouldn t skateboard drunk,0
"trump team is mulling muslim registry and planning border wall, reported adviser says",0
fbi investigators struggling to keep track of all the draftkings employees nicknamed d blaze while sifting through emails,1
local oaf not sure what part of counter you order at,1
"obama praises the america i know, says hillary clinton is the one to lead it",0
fiona apple s classic criminal video just got a lesbian makeover,0
teen weirded out after running over english teacher outside of school,1
259 new objects now available in gummi form,1
savannah guthrie will stay away from rio olympics over zika fears,0
nutritious lunch brought from home broadcasts middle aged coworker s recent health scare loud and clear,1
28 secrets of exceptionally productive people,0
god loses pouch filled with crystals that give him powers,1
donald trump looks to newtown shooting truther for help winning florida,0
huffpost headline quiz jan. 20 to jan. 26,0
npr listener acquires kick ass tote bag,1
how a nyc gay couple came to forgive the man who attacked them,0
google introduces a new way to screen telemarketers,0
kind bar ceo admits they just sort of find the bars like that,1
man discovers huge cache of rare fossils while walking through natural history museum,1
cia torture s immeasurable damage to u.s. global leadership,0
u.s. soldiers to be equipped with powerful mandibles,1
jimmy fallon will host the 2017 golden globes,0
cheney regrets buying bush laser pointer,1
"less pay, more weekend? some americans are ready to say yes",0
dolores huerta calls out trump for treating latinos like newcomers,0
lieberman s overlords most displeased,1
michigan s congressional hopefuls worry about the next flint,0
satellite frantically trying to bounce signal to swearing man s phone,1
hillary clinton drops into detroit as democrats get nervous about black turnout,0
christie s auctioneer throws in sketch of a horse he did to see if anyone bites,1
israel builds new settlement to host palestinian peace talks,1
why did a private security contractor treat standing rock protesters like jihadists ?,0
man fears he may never trust again after treasured picture of duck turns out to be rabbit,1
robert duvall says he might vote third party in 2016,0
marine biologists reveal that majority of world s oceans remain boring as shit,1
trump administration picks strange fight with meals on wheels,0
what s in your mailbox? tips on what to do when uncle sam comes knocking,0
muslims attend catholic mass across france in powerful show of unity,0
growing up in scouting s closet,0
sales disappointing for first ever hustler swimsuit issue,1
algerian dies of natural causes,1
"15,000 years of human artistic endeavor culminate in see spot run",1
lee daniels options jesmyn ward s memoir men we reaped,0
karate studio hoping to get local phone number that spells out word kick or chop,1
why does this town have two grenade launchers?,0
bernie sanders gives some advice to ronda rousey,0
cousin really going all in on retweeting porn stars,1
watch amazing paper airplane toss hits soccer player,0
sandra bland swallowed or smoked large quantity of marijuana in jail da,0
laffy taffy writer disdains bazooka,1
eu warmly welcomes sturgeon as she pushes to keep scotland in union,0
down with cutesy cleaning supplies!,0
filmmaker says stranger things creators stole his ideas in new lawsuit,0
rest of kickline out sick,1
"kline not sure he fits in at oppendahl, oppendahl, kline oppendahl",1
home schooled student opens fire on breakfast nook,1
the grid startup promises ai webdesign for the masses,0
the crossfit case for equal pay,0
"it s simply bursting with creative wonder, says reviewer of new game where mario sometimes dresses as chef",1
ted cruz federal reserve is being run by philosopher kings,0
new co op airline offers cheaper fares if you help fly the plane,1
space under boardroom table a complex web of feet massaging various genitals,1
tiny horse lives large with labrador pal,0
james corden asks what everyone wants to know about omarosa,0
"the soft corruption of clinton, inc. and how it could cost democrats the presidency",0
kim cattrall offers curt response to cynthia nixon s new york governor run,0
"stage door lypsinka! the trilogy, billy ray, mozart s the magic flute",0
to the mom who feels unseen,0
consumer confidence verging on cockiness,1
"exhausted doctor to wake up early, finish surgery in morning",1
ben carson wows iowa state fair attendees with massive 300 pound brain,1
kylo ren of star wars the force awakens was inspired by nazis ... sorta,0
i m a straight business owner in mississippi and i m horrified by my state s new anti lgbtq law,0
cheney wows sept. 11 commission by drinking glass of water while bush speaks,1
parents at graduation celebrate child s last accomplishment,1
run! run and never look back! whispers heidi cruz while hugging carly fiorina on rally stage,1
1 5 of u.s. adults live in or near poverty,0
chris christie s strange justice,0
"a u.s. cyclist made sure she won gold, then collapsed to the ground",0
arsons at 6 black churches in st. louis area are linked,0
iraqi boy drowns after boat carrying migrants sinks in danube river,0
lawrence the t 1 connection guy hit of white collar comedy tour,1
are our nominations diverse enough for you whiny dipshits? sneers academy president unprovoked after listing nominees,1
scientific journal releases list of year s top 100 compounds,1
woman who doesn t use facebook completely out of touch with friends prejudices,1
supreme court agrees to disagree on abortion issue,1
canon 5d mark iv dslr preview video,0
roommate never seems to leave apartment,1
a good night s sleep could protect you from the common cold,0
texas lt. gov. not worried about bathroom bill costing the state money,0
bags filled with sand still most advanced u.s. anti flood technology,1
peripheral acquaintance casually mentions she was molested,1
did the restaurant owner actually say that to a rabbi?,0
the 30 most wtf moments of the 2014 2015 nba season,0
"trump is at war with iran, not isis",0
consumption of buncha crunch reverently paused during unsettling scenes of american sniper,1
suspected smugglers appear in court after refugee truck tragedy,0
customer service operator safely in remote location,1
"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",1
vape flavor ban threatens san francisco s legacy of harm reduction,0
i m an 18 year old boy who wears blue nail polish get over it,0
queen elizabeth screaming at stockbroker to dump everything,1
jared leto doesn t give a f k about taylor swift,0
your career paved road or tall grass?,0
area man expected to work with these incompetents,1
dramatic images from devastating southern california wildfires,0
women in hollywood perfectly okay they not represented behind the scenes of the blacklist,1
87 killed in violent kerfuffle,1
grandpa looking absolutely precious in new baseball cap,1
how to rekindle a lost passion in your life,0
lester holt fills in for brian williams during family s nightly dinner,1
a rare peek inside amazon s massive warehouse,0
"seinfeld nears streaming video deal, yada yada",0
orrin hatch trolls utah newspaper that wants him to retire,0
minnesota cafe charges 35 cent fee to protest minimum wage hike,0
white house trump didn t mean wiretapping when he accused obama of wiretapping,0
car parked with windshield wipers halfway up offers glimpse of world suspended in time,1
new grown up monitor allows children to listen in on parents crying,1
man in bar makes general inquiry about the ladies,1
parents honor beloved dead grandmother by naming baby gamgam,1
"letters to california mosques praise donald trump, promise genocide",0
"anticipating clashes with trump, california puts eric holder on retainer",0
porn store change machine gummed up again,1
audience calls candidates back on stage for debate encore,1
"metoo, and it s time for change",0
hazmat worker sees no reason to throw away all this perfectly good food,1
ally sheedy knows you still think of her as an 80s basket case,0
"blue collar democrats to party it s still the economy, stupid",0
progressive activist group targets vulnerable democratic senators on health care,0
usc insists lori loughlin s daughter was admitted solely based on socioeconomic background,1
the major concern with the phone call with taiwan,0
"under trump, muslim book publishers are fighting against hate",0
royal baby speaks first words,1
idris elba doesn t think he or any man is right for the role of james bond,0
number one way to not forget your child in the car? be more present,0
nicolas sarkozy promises nationwide ban of burkinis if elected,0
obama considering appointing an ebola czar to lead u.s. effort,0
scientific research just won a huge victory in the age of trump. here s how.,0
budget cheat day lets government splurge on anything it wants once a week,1
want to prevent lone wolf terrorism? promote a sense of belonging among immigrants,0
these illustrations perfectly sum up what it s like to have anxiety,0
fast food customers less appealing than in commercial,1
there is no plan b either in yemen or in syria,0
"a picture postcard from meenakshi amman temple, india",0
elevate your leadership in 2016,0
"trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy",1
desperate obama just wants to know who to give weapons to in order to stop isis,1
hmo targets blacks with rapping good health campaign,1
can you trick your body into burning more fat?,0
"mueller well, we got the liar. probe s over",1
dick masturbates in tickle creek cops,0
man panics after reaching age where parents prematurely started family,1
eminem goes after donald trump on new big sean track,0
shark attack claims life of some guy on tv,1
turns out running doesn t wreck your knees after all,0
study 58 percent of u.s. exercise televised,1
longtime reader of lib slaves.info sick of mainstream bias on sites like wideawakepatriot.com,1
secretive whcd pre party draws hollywood celebrities,0
national pork council many americans suffer from pork deficiency,1
how do we allow a gunman to come into our children s school?,0
catfishing over love interest might have spurred uva gang rape debacle,0
woman to be ordained despite excommunication threat,0
"enormous, humongous march trade deficit creating jobs elsewhere",0
millions of kids might lose health care because congress dropped the ball,0
20 killer recipes for your labor day cookout,0
new study finds humans may have some capacity for compassion,1
"researchers say that first warning sign of alcoholism generally driving over curb, plowing through fire hydrant, and crashing into aquarium",1
neglected google home sits by window barking at passersby,1
real world star writes his own queer book of mormon story,0
man to continue slowly drifting into middle of restaurant until host redirects him,1
new extended paternity leave offers dads more time to lose colleagues respect,1
why kellyanne conway doesn t get a break on her bowling green massacre lie,0
"older brother playing with younger brother on swing set will one day con him out of 50,000",1
woman launches into 4 minute self deprecating preamble before speaking mind,1
stephen colbert shreds self righteous landfill of angry garbage bill o reilly,0
a blue fuzzy fighter stole the spotlight before mayweather mcgregor fight,0
"local neurotic to undergo invasive 32,000 hour long therapy procedure",1
personal trainer impressed by man s improved excuses,1
netflix receives 10 emmy nominations for season 4 of wings,1
"zoning committee meets, zones a bunch of shit",1
orcs of new york is the hony parody even sauron would adore,0
"in russiagate, keep your eye on pence",0
yahoo s meeting programmatic demand from advertisers at the newfront video,0
a triple amputee s dream wedding brings community together,0
billcosby.com now somehow most eerie site on entire internet,1
area molestation victim wants his bear,1
report puerto rico situation remains dire despite months of no help whatsoever,1
man briefly forgets hotel staff are not humans,1
kylie jenner reveals why she likes caitlyn better than bruce,0
house republican proposes bill to prohibit use of private email servers,0
27 delicious ways to do a vegan holiday feast,0
hypnotist looking for gimmick to set him apart from other hypnotists,1
america is globally shamed for its pathetic minimum wage,0
middle aged couple sick of 31 year old son always trying to set them up with other parents,1
ozone repletion project nearly finished,1
paul ryan confident american people will warm up to tax plan once they realize life a cruel and meaningless farce,1
ohio state uses t shirt blaster to pass out diplomas,1
bill maher says fox news is reason america is so polarized,0
this donut shaped pool table is homer simpson s dream come true,0
gop leaders celebrate passing point of no return,1
"you re deleting your account? we ll be sad to see you go, says facebook prompt showing user photo of own dead body",1
"christmas really over, man realizes as iphone game switches out holiday icon",1
"elton john announces retirement but will perform a long, long goodbye tour",0
joe biden won t rule out a future run for office,0
a nobel prize for sustainable fashion,0
kim cattrall s missing brother found dead at his home,0
top congressional watchdog uninterested in trump s conflicts of interest before he takes office,0
day chalked up as loss by 10 15 a.m.,1
u.s. forces take control of white house,1
mass graves suggest systematic killing of rohingya in myanmar,0
peta protests use of animatronic animals in commercials,1
new ferguson judge is finally doing something about abusive court,0
scientists determine tingling sensation of asmr caused by mass brain cell die off,1
michelle obama to dnc after this election you dipshits are on your own,1
mom still raving about butternut squash ravioli she tried 13 years ago,1
kelly rowland s favorite tips for expecting moms,0
what our grieving family needs from loved ones this holiday season,0
"bombs explode outside 2 churches in las cruces, new mexico",0
attention solicitor general two more powerful arguments against king v burwell,0
freshness escaping from bag of peas,1
dave ramsey s daughter reveals the biggest money lesson she learned from dad,0
kashmir when is the farewell to violence?,0
krugman the right fears democracy,0
son of edward r. murrow says father real dirtbag compared to onion reporters,1
"redford to re digitize ordinary people, improve space battle",1
"john kasich is running for president, because why not",0
tina yothers fantasy camp files for bankruptcy,1
oven preheated for 16 seconds,1
john hickenlooper announces support for nuking australia just to see if anyone paying attention,1
"bee stuck between screen door, front door going fucking nuts",1
service outages strike ahead of pacquiao vs. mayweather fight,0
weird gifts for a weird dad,0
secret agent s back s always been a bit hinky ever since he burst through that skylight and landed in fountain,1
are you making your guacamole right? here s how to tell.,0
paul rand the father of graphic design at the museum of the city of new york,0
aly raisman says usa gymnastics is 100 percent responsible for nassar abuse,0
"who urges trump to expand, not repeal, obamacare",0
exhibitionist zoo elephants waiting for crowd to gather before screwing,1
a pope that congress should listen to,0
watch this angry cat knock the stuffing out of a toy tiger,0
thursday s morning email australia celebrates as parliament approves same sex marriage,0
champagne company develops new second place beverage,1
a running tally of how athletes are scoring the drake meek mill beef,0
local teen would choose gun with night vision laser scope if he joined army,1
j.k. rowling reveals what her horcrux would be if she had to make one,0
8 conversations you need to have before marrying again,0
"doll housing crisis set to worsen, mean older brother says",1
god tells colbert that all these religious site visits make trump seem thirsty,0
bored predator drone pumps a few rounds into mountain goat,1
area man coughs to let others know he s in bathroom,1
huckabee sanders claims playing cohen tape backward reveals hidden message exonerating trump from all wrongdoing,1
report iraq war keeping thousands out of unemployment line,1
man who pulls up with music pumping probably coming from someplace cooler,1
new york and ibiza had a beautiful sexy baby they called it tel aviv,0
trump suggests he could handle press briefings instead of sean spicer,0
the public health threat of private anger,0
the supreme court let a man die. he was executed with the wrong drug.,0
donald trump actually tries to explain his wall to stephen colbert,0
museum of television and radio acquires rare caroline in the city episode,1
nation s prospective college applicants go straight to princeton review s best college radio station rankings,1
here s your chance to attend kobe bryant s last game,0
fucking oasis to probably be worked into olympics opening ceremony,1
letter to my girls about the mean girl,0
"michelle, ross and carson on the wild ride to rupaul s drag race",0
all of taylor swift s bffs on the 1989 tour,0
trump told friends you all just got a lot richer from tax bill report,0
a donald trump presidency would be dangerous for the world un rights chief,0
surfer finds ring 35 years after he lost it,0
"obituary cites teen s love of music, cars",1
kylie jenner channels pin up glam in new photo from high fashion shoot,0
"ostrich farm employee asking for it, say witnesses",1
how zuckerberg s llc could be more effective than charity,0
the ncaa will keep events out of north carolina unless hb2 is repealed,0
3 things that young women need to remember about feminism,0
stevie nicks dancing alone on beach under full moon,1
waymo is quietly winning the self driving car race,0
area woman fulfills dream of becoming writer by getting job at bookstore,1
toasting 2017 goodbye with ketogenic kool aid,0
gop congressman complains women are in my grill over obamacare repeal,0
this sleep condition is more common than depression,0
the spirit of paris must prevail,0
here s a preview of what obama will say in the state of the union,0
senator s myspace top 8 all corporations,1
a gay take on a pop classic becomes a rallying cry for orlando,0
obama endorses not doing goddamn thing to fix illinois in midterms,1
self deprecating man just scratching surface of how pathetic he actually is,1
will forte s gross beard test results will make you want to shave,0
dustin lance black calls bullsh t on hollywood s view of trans actors,0
"after learning about homelessness, kind toddler starts donation drive",0
man going to show up to launch of j.k. rowling s new book dressed as severus snape anyway,1
netflix switches over to convenient new physical locations,1
family feud was out of control in steve harvey s tonight show return,0
marine le pen literally stole parts of a speech from her rival,0
browns josh gordon to enter rehab,0
mom who drove kids into ocean gives birth,0
demoted cop unsure why desk job considered punishment,1
pack of harpies ordered their crostini literally 20 minutes ago,1
kendall and kylie jenner get revenge on cheating guy in snapchat soap opera,0
facebook algorithm mortified it has to deliver up so much embarrassing news about own company,1
wedding dj could have anyone here,1
report just go ahead and tell yourself bribery is the only reason you didn t get into columbia,1
devastating floods leave 23 dead in west virginia,0
james blake says cop who slammed him doesn t deserve to have badge,0
donald trump casts doubt on russian election interference ahead of vladimir putin meeting,0
how 2016 fashion week is already more inclusive than usual,0
los angeles on high alert as lapd back on regular duty,1
syrian boy with meningitis evacuated from besieged town,0
wall street journal lays off 150 stipple portrait artists,1
the things i do to feed the world,0
all of man s accomplishments overshadowed by hefty birth weight,1
chipotle is making big changes but nobody really cares,0
sharing recognition in a selfie era teamnocancer,0
tom delay to pursue corruption in private sector,1
5 must try international takes on macaroni cheese,0
daddy hitting mommy with a chair this time,1
the box office saw its worst weekend in years,0
ethan hawke s body found dumped in laurel canyon as 2019 oscar race heats up,1
guantanamo bay begins construction on senior care wing,1
defiant customers refuse to return recalled crib,1
dad s eyes well up at sight of perfectly packed cooler,1
where you live may add to why you smoke,0
bo obama addresses graduates of dayton obedience school,1
study 90 of plane landings just barely pulled off,1
tornado creeped out by man who keeps following it in truck and filming it,1
trump working hard to pass cruelest health care bill yet,0
dating profile flatly states man looking for someone he can control,1
why it s taking so long to get more electric cars on the road,0
a cashier at our davenport location did what? disgusted sbarro ceo asks,1
4 bold lip looks for spring,0
send your kids back to school with confidence,0
george clooney enjoys another rousing evening at home with mummified members of rat pack,1
"cia admits it s good at overthrowing stuff, not so much the intelligence",1
israeli government found to be in league with jewry,1
native american students sue the u.s. government over dismal education,0
woman quickly reading up on candidates policy stances after voting,1
american dental association recommends making your gums hurt really bad once a day,1
a letter to heather heyer s mother,0
resume accidentally kept on file,1
new york city makes overdose reversal drug available without a prescription,0
report mom would rather sit here and watch you guys have fun,1
olivia delivers a classic shondaland elevator moment in exclusive scandal clip,0
"verizon, comcast approach 21st century fox about acquiring assets",0
"barbara bush in failing health, won t seek more medical treatment",0
gop moderates plot way out of house budget mess,0
once cute cerebral palsy poster child now awkward cerebral palsy teen,1
tesla unveils the d at event in la,0
"disgruntled bolton shoots 17 un delegates, self",1
the counterintuitive reason you shouldn t say sorry,0
"after highs and lows of 2016, make 2017 a better year for women girls",0
banksy exhibit inspires ex drug addict to change his own life through art,0
healthcare is a political statement for the republican party,0
"aging succubus lowering standards for men ever since she turned 40,000",1
historians still unable to determine how americans were able to build hoover dam,1
michelle obama powers through another day of doing half assed jumping jacks in middle school gym,1
"yes, my child with special needs understands you please talk to him",0
"holy shit, the government owes me 50 million dollars, reports man incorrectly filling out his taxes",1
"prayers answered by random series of events in cold, uncaring universe",1
lindsay lohan s rehab stint off to great start and she s gone,1
threat level downgraded as insect revealed to be ladybug,1
22 animals wearing pajamas just because,0
pence visits conversion therapist for routine gay preventative checkup,1
activist artist dread scott on why we need a revolution,0
this homoji keyboard brings queer shorthand to your text messages,0
tense party enters third hour of unplayed acoustic guitar leaning against wall,1
does my liver look fat in this?,0
man getting futon all dolled up for craigslist photo shoot,1
mistrial for alabama officer charged after assaulting indian man,0
trump has made afghanistan decision after rigorous review mattis,0
mason dixon line renamed ihop waffle house line,1
having awkward conversation with coworkers in alternate venue referred to as going out to lunch,1
area dad needs more time with museum plaque,1
see miley cyrus freak out over a surprise phone call from hilary duff,0
10 behaviors that could launch your career,0
personal philosophy stolen from martin luther king jr.,1
star tour operator points out massive costner dropping to awed passengers,1
senate passes bipartisan resolution preventing themselves from stopping trump,1
who isn t running for president?,0
legal protections for nursing moms are on the chopping block,0
first justice league trailer will make you forget all about batman v superman,0
date rapist tossing his mortarboard into air 3 rows in front of you,1
russia s medvedev trump administration is powerless,0
mitch mcconnell feeling emasculated by wife who makes more illicit money than him,1
kavanaugh scores keg for christine blasey ford testimony,1
hurricane harvey should be a wake up call to trump s disaster relief budget,0
huffpollster voters dump marco rubio for ted cruz,0
she s in king david cemetery. that is where i go to see my kid now.,0
area man does his best thinking on his atv,1
mark zuckerberg promises that misuse of facebook user data will happen again and again,1
philip roth obituary just thinly disguised version of author s life,1
amy schumer pens letter to tampa trump fans who walked out on her,0
"from ferguson to staten island, justice and accountability are nowhere in sight",0
proud billionaire helps young son open first offshore bank account,1
amanda slavin not just a statistic,0
libyans agree to come up with something for qaddafi to do all day in exchange for him leaving,1
game of thrones producers reveal series moved beyond show s written script halfway through current season,1
year abroad changes student s worldview for one year,1
catholic parish divided over priest s decision to ban married gay couple from receiving communion,0
"dogs smell grandma s scent, set off on quest to find her",0
someone made a trump putin facebook friend anniversary video,0
are you in it to win it or in it not to lose?,0
"munich shooter planned attacks for a year, german authorities say",0
johnny rockets customer terrified after evidently falling through wormhole into 1950s,1
45 year old fails to make someone very happy one day,1
"airline passenger arrested after allegedly saying, i kill white people like you",0
report ants having some kind of party inside crack in pavement,1
woman trying to wean self off coffee by switching to long island iced tea,1
alabama governor signs new heartbeat bill lowering state s age of consent,1
judge dismisses domestic violence charges against ray rice now what?,0
grieving daughter says mom drinks too much and started bringing home random men since dad died,0
beaver can t wait to get started on dam,1
robin williams still missing after three day free association binge,1
5 minute hairstyles for real!,0
"27 perfect tweets about the bachelorette season 13, episode 6",0
spiderman distracts dr. octopus with delicious hostess fruit pies,1
free lock boxes tied to safer gun storage in family homes,0
"sweating, exhausted christian bale stumbles past 13 mile marker on oscars red carpet",1
a rhubarb explainer for everyone who s still confused,0
vogue assistant photo editor tasked with airbrushing out all of amy adams swastika tattoos,1
free thinking cat shits outside the box,1
"report 1 in 5 air ducts contains person looking, listening in on you",1
how a firm helps small communities remove contamination from their water,0
film to be made into john grisham,1
"coachella unveils premium vip areas where fans will be able to see, hear bands",1
"uncharted 4 director bruce straley talks diversity, storytelling tips and more",0
sen. hatch says trump allegations not serious enough that scales should fall from eyes revealing what madness we have begotten,1
new dating site matches users with partners they deserve,1
"overcoming adversity, a step at a time",0
science strikes back the power of data in the face of alternative facts,0
sen. tom cotton thinks tough guy trump is ready to resume waterboarding,0
5 tips to avoid summer weight gain in kids,0
dutch anti defamation league closes,1
conservatives to white working class drop dead,0
ted cruz provides detailed response to moderator s question about why his face so fucking infuriating,1
prince of pot spends last 4 20 in prison,0
the global deal a new economic consensus,0
another fond childhood memory destroyed,1
amazon pulls racist slavery gets s t done products from website,0
report algerian militant killed in u.s. strike targeting al qaeda operatives in libya,0
thieves make off with museum s most valuable docents,1
monsanto develops hardier strain of corn that yields 4 times normal litigation,1
tv show under fire for depicting murder,1
this secret life of pets clip is a documentary about what your critter pals do all day,0
dad busy throwing seeds or something on lawn,1
intersecting ideas the importance of an interdisciplinary education,0
dear white people we don t need your saving,0
"12 illustrations that pay tribute to the late, great carrie fisher",0
chicken s eyes catch first ever glint of sunlight through crack in warehouse ceiling just before head sliced off,1
issa rae is tired of constantly being asked about the black experience,0
"mothers, precious and misunderstood the many mothers i have met",0
riz ahmed s emmy is a win for south asian representation on tv,0
every driver in roundabout just winging it,1
"thanks to kickstarter, thousands of endangered penguins will get new homes",0
panicked agriculture secretary momentarily forgets what corn is,1
what the entire country needs to learn from the students at mizzou,0
nfl team spends days hiding fresh prince of bel air lyrics in cryptic tweets,0
researchers quietly chuckling at placebo group,1
dog just can t stop smiling ever since she found a home,0
thomas the tank engine a little uneasy with his broad autistic following,1
"lettuce sentenced to slow, painful death in vegetable crisper drawer",1
how to thaw the climate conflict,0
stresses of white house causing bo to go prematurely gray,1
republican congressmen torched at angry town hall meetings in california,0
should we pay the staggering economic and human costs of nuclear weapons?,0
don cheadle claims trump once used racial slur in reference to black women,0
alleged new orleans airport attacker dies in hospital,0
the water war that will decide the fate of 1 in 8 americans,0
6 older celebs who stole the show at the golden globes,0
"jane lynch covers anaconda yes, really!",0
what makes fireflies light up? here s the whole story,0
what s for breakfast? how about some monsanto weed killer?,0
nation s stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,1
changing residency standards attack student voters,0
the economist to halt production for month to let readers catch up,1
here s what gop voters thought about the second debate,0
leftover christmas billboard stirs seasonally inappropriate emotion,1
cuba and the united states the long view,0
22 year old fuck complains of age discrimination,1
"alan alda realizes it s less important than what s going on, but wonders if people know he s getting sag life achievement award",1
pitbull s tasteless memorial day tweet brings americans together,0
er doctor secretly thinks of self as ward s george clooney,1
friends star spontaneously shown attending televised nbc sporting event,1
the gun industry s next big thing is neither big nor new,0
north carolina lawmakers introduce bill to repeal sweeping anti lgbt law,0
"report distracted driving results in more than 5,000 unfinished texts each year",1
backup plan in case menu item out of stock most well thought out part of man s life,1
nsa scrambling to reestablish whereabouts of man who covered laptop camera with tape,1
fireworks accident blows off tip of florida,1
the bus that did not stop for us a mother s take on the headscarf court ruling,0
captivating photos give a glimpse into the lives of military personnel,0
7 styling tricks to spruce up your home this year,0
the fed and the markets,0
"trump excels at business, but he has no business in international politics",0
watch live equal pay day rally with powher ny at city hall,0
mckinney police officer involved in pool party incident resigns,0
terrified fda warns something making bananas black after several days,1
stephen king rips donald trump in his scariest horror story yet,0
7 year old apparently under impression everyone knows who the fuck aunt dee dee is,1
"just a stay in bed kind of day, fire department declares",1
sellout crowd greets sellout band,1
panicking mitch mcconnell shoves entire senate healthcare bill into mouth as democrat walks past,1
5 bags that fit the new carry on suggestions photos,0
noose found in african american history museum exhibit in d.c.,0
"monday matters adorable kitten and dog grow up together, the white house celebrates marriage equality and a psa for forgiveness",0
maintaining world class integrity in a nonprofit boardroom guides for action,0
the democrats race back to the future,0
congress puts aside partisan differences for good of military contractors,1
what s his face fires publicist,1
area man could have made same meal at home but worse,1
air pollution linked to millions of premature births around the globe,0
dad way scarier when controlling temper,1
politicians bash donald trump over use of pocahontas slur at navajo event,0
area man thanked for playing,1
these vertigo inducing photographs will take your breath away,0
"sadly, the last ship sinks",0
howdy texas! huffpost s listen to america tour stops in odessa,0
what s good for cuomo is bad for students,0
florist who turned away gay couple wants supreme court to hear her case,0
everyone at consumer electronics show forced to share single surge protector,1
investors stake out greenspan s house for signs of rate increase,1
voters tune into vp debate to find out what race would look like if this was normal election year,1
trump boys proud after mailing in hand drawn republican ballots to north pole,1
death of miss moneypenny all tnt needed to run monthlong bond marathon,1
oscars officials warn only famous actors permitted to get political in acceptance speech,1
what white educators can learn from pittsburgh s police chief,0
don t believe the derrick rose hype,0
area teen receives 2 from grandma,1
chicago public schools celebrate fifth straight day without any student violence,1
congressman excited to be working on bill with intern he has huge crush on,1
senate can t pass methane rollback so interior decides to do it anyway,0
this adulting thing is hard,0
84 great danes rescued in new hampshire in worst squalor,0
the good girl s guide to socializing with celebs,0
supercuts now offering to give customers baths for 14.99,1
42 maximum security inmates in utah prison begin hunger strike,0
pony anxiously waiting for attendant to flag large child as too big for ride,1
america s decline in wages can be traced to george w. bush era,0
bernie sanders requests kentucky primary recanvass,0
geologists uncover slab of amber containing perfectly preserved adam and eve,1
zenefits once told employees no sex in stairwells,0
the trap of islam s eternal conflict,0
jennifer aniston engaged to guy who frankly will never replace brad,1
wild eyed marco rubio embarks in rowboat to help venezuela coup effort,1
rush limbaugh s love affair with sound of own voice comes to sad end,1
new cut off your genitals challenge gains popularity among teens online,1
time is running out as great barrier reef hit by another mass bleaching,0
parade of interchangeable starlets delights u.s. populace,1
controversial theory suggests aliens may have built ancient egypt s intergalactic spaceport,1
i m going to keep smiling,0
baseball season rumored to be underway,1
this may explain why you can t stop hitting the snooze,0
highway sign hacked to show crude message about donald trump,0
conservative floridian enjoys living under sharia law more than he thought he would,1
helen mirren paid tribute to prince with a purple dress and a fake tattoo,0
"trump reaffirms his intention to order war crimes, then backs down update",0
ex nfl player laments not knowing about cte prior to football career,0
genius woman uses yelp to rate her dates,0
misophonia when sufferers are full of sound and fury,0
typhoon meranti slams into china causing mayhem,0
"kim kardashian channels cruella de vil, plus more outrageous looks of the month",0
report bots now make up 22 of twitter executives,1
mom wants to ensure kids of color have party supplies that represent them,0
museum s audio guide informs visitors how much more they getting out of experience than others,1
jesus christ pushes past firefighter into burning notre dame to save beloved relic,1
france to ban domestic production of oil and gas by 2040,0
high school decides against suspending football player for peaceful protest,0
area love knows only court ordered bounds,1
sexual fluidity makes singer kacy hill feel like a woman,0
historic opportunity for the 45th president of the united states,0
"dog, cat and squirrel drama escalates in a hurry",0
please don t ask black people to empathize with trump supporters,0
why this healing expert doesn t believe in closure,0
room scanned for something to sell on ebay,1
these athletic turkey trotters prove thanksgiving isn t just about the food,0
sessions launches team trump s russia counteroffensive,0
semiotics department accuses university administration of anti semiotism,1
americans trust hillary clinton over donald trump on terrorism,0
much criticized media vows to return to softball tactics,1
making sense of probiotics and prebiotics,0
suburban teen has near def experience,1
the key to winning the super bowl looking good out there?,0
african leaders still treating clinton as president,1
"maine leading the way on government of, for and by the people",0
pope praises jesuit missions in paraguay after apology for church crimes against indigenous peoples,0
"oh, was i not enough for you? amazon echo asks couple bringing new baby home",1
this is what divorce at 41 is really like,0
climate experts say only hope for saving planet lies with people who save napkins from takeout order,1
why china s economic woes are causing alarm in africa,0
race is on to find treatment for mystery illness paralyzing children,0
intergalactic law enforcement officers place energy shackles on hillary clinton,1
13 babies pose underwater for magical photo series,0
accused killer wanted army of people who d do anything he asked,0
article about return of burger king chicken fries only news area man has clicked on today,1
the trump administration s underrated threat to the irs,0
financial burden of cancer can harm quality of life,0
watch fox news guest blames mass shooting on homosexual impulses,0
bathroom too disgusting to shit in,1
woman sick of being stuck in back half of velma costume entire halloween party,1
has alzheimer s been cured?,0
still daring to be different in dr. martens,0
shredyourex lets you destroy photos of your ex just in time for valentine s day,0
incredible business man has salary of 10 regular men,1
"yes, donald trump is actually going on saturday night live tonight",0
kid with cancer hopes to realize dream of meeting competent oncologist,1
down the rabbit hole a tale of suicide and macaroni,0
"ahead of hurricane irma, miami detained homeless people against their will",0
trump caps off infrastructure week by stoking a mideast crisis,0
