,Anchor,Positive
1719,"This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.","Whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all three or none of the above, it is as seductive as it is haunting."
1720,"This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.",A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.
1721,"This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.",It's made with deftly unsettling genre flair.
1722,"This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fearlessness make it strangely magnetic.","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women."
1723,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.","Outer-space buffs might love this film, but others will find its pleasures intermittent."
1724,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.","Unfortunately, it's not silly fun unless you enjoy really bad movies."
1725,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.","If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
1726,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
1727,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.",A sometimes tedious film.
1728,Plays like a volatile and overlong w magazine fashion spread.,"An overemphatic, would-be wacky, ultimately tedious sex farce."
1729,Plays like a volatile and overlong w magazine fashion spread.,"Once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors, you may decide it's too high a price to pay for a shimmering picture postcard."
1730,Plays like a volatile and overlong w magazine fashion spread.,It all drags on so interminably it's like watching a miserable relationship unfold in real time.
1731,"Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why."
1732,"Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.
1733,"Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",The primitive force of this film seems to bubble up from the vast collective memory of the combatants.
1734,"Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",An exquisitely crafted and acted tale.
1735,Michael gerbosi's script is economically packed with telling scenes.,"Writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and lapses in logic."
1736,Michael gerbosi's script is economically packed with telling scenes.,Old-form moviemaking at its best.
1737,Michael gerbosi's script is economically packed with telling scenes.,"Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
1738,Michael gerbosi's script is economically packed with telling scenes.,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales."
1739,Moretti's compelling anatomy of grief and the difficult process of adapting to loss.,A wildly inconsistent emotional experience.
1740,So refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor.,"For the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars."
1741,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.",.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.
1742,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.","In an effort, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy."
1743,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.","It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes."
1744,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.","If there's one thing this world needs less of, it's movies about college that are written and directed by people who could n't pass an entrance exam."
1745,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
1746,"Comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.",Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
1747,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.",It all drags on so interminably it's like watching a miserable relationship unfold in real time.
1748,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.","It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull."
1749,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.","Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm."
1750,A romantic comedy enriched by a sharp eye for manners and mores.,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.
1751,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.,The chateau cleverly probes the cross-cultural differences between gauls and yanks.
1752,Rare birds has more than enough charm to make it memorable.,"A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt - even if the heart belongs to a big, four-legged herbivore."
1753,Rare birds has more than enough charm to make it memorable.,"Entertains by providing good, lively company."
1754,Rare birds has more than enough charm to make it memorable.,A delightful coming-of-age story.
1755,It's a bit disappointing that it only manages to be decent instead of dead brilliant.,Not an objectionable or dull film; it merely lacks everything except good intentions.
1756,It's a bit disappointing that it only manages to be decent instead of dead brilliant.,The movie fails to live up to the sum of its parts.
1757,It's a bit disappointing that it only manages to be decent instead of dead brilliant.,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
1758,It's a bit disappointing that it only manages to be decent instead of dead brilliant.,"It does n't believe in itself, it has no sense of humor... it's just plain bored."
1759,It's a bit disappointing that it only manages to be decent instead of dead brilliant.,"Yes, dull."
1760,"It haunts, horrifies, startles and fascinates; it is impossible to look away.","This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other."
1761,"It haunts, horrifies, startles and fascinates; it is impossible to look away.",A marvel like none you've seen.
1762,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.",At least one scene is so disgusting that viewers may be hard pressed to retain their lunch.
1763,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,An exquisitely crafted and acted tale.
1764,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,A strangely compelling and brilliantly acted psychological drama.
1765,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women."
1766,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past."
1767,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,"But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck."
1768,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,"A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters."
1769,"( t ) here's only so much anyone can do with a florid, overplotted, anne rice rock'n' roll vampire novel before the built-in silliness of the whole affair defeats them.","It's like every bad idea that's ever gone into an after-school special compiled in one place, minus those daytime programs' slickness and sophistication ( and who knew they even had any? )."
1770,"( t ) here's only so much anyone can do with a florid, overplotted, anne rice rock'n' roll vampire novel before the built-in silliness of the whole affair defeats them.",Almost gags on its own gore.
1771,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you."
1772,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",A strangely compelling and brilliantly acted psychological drama.
1773,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","Still, as a visual treat, the film is almost unsurpassed."
1774,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie."
1775,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","A gripping movie, played with performances that are all understated and touching."
1776,"`` mostly martha'' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","One of those energetic surprises, an original that pleases almost everyone who sees it."
1777,"`` mostly martha'' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","A poignant, artfully crafted meditation on mortality."
1778,"`` mostly martha'' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past."
1779,"`` mostly martha'' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","It's a scattershot affair, but when it hits its mark it's brilliant."
1780,I just loved every minute of this film.,"A fast, funny, highly enjoyable movie."
1781,I just loved every minute of this film.,"The film is quiet, threatening and unforgettable."
1782,I just loved every minute of this film.,The film's performances are thrilling.
1783,I just loved every minute of this film.,"A gripping movie, played with performances that are all understated and touching."
1784,I just loved every minute of this film.,"The film is powerful, accessible and funny."
1785,I just loved every minute of this film.,Manages to be sweet and wickedly satisfying at the same time.
1786,I just loved every minute of this film.,"A warm, funny, engaging film."
1787,I just loved every minute of this film.,Enormously entertaining for moviegoers of any age.
1788,I just loved every minute of this film.,An exquisitely crafted and acted tale.
1789,I just loved every minute of this film.,A taut psychological thriller that does n't waste a moment of its two-hour running time.
1790,"A quiet, pure, elliptical film","A warm, funny, engaging film."
1791,"A quiet, pure, elliptical film","Good film, but very glum."
1792,"A quiet, pure, elliptical film","A gorgeous, witty, seductive movie."
1793,"A quiet, pure, elliptical film","So much facile technique, such cute ideas, so little movie."
1794,"A disappointment for those who love alternate versions of the bard, particularly ones that involve deep fryers and hamburgers.",".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns."
1795,"A disappointment for those who love alternate versions of the bard, particularly ones that involve deep fryers and hamburgers.",Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.
1796,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","A tender, heartfelt family drama."
1797,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",An exquisitely crafted and acted tale.
1798,"It's so mediocre, despite the dynamic duo on the marquee, that we just ca n't get no satisfaction.","There is n't nearly enough fun here, despite the presence of some appealing ingredients."
1799,"It's so mediocre, despite the dynamic duo on the marquee, that we just ca n't get no satisfaction.","It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull."
1800,"It's so mediocre, despite the dynamic duo on the marquee, that we just ca n't get no satisfaction.","Prurient playthings aside, there's little to love about this english trifle."
1801,"It's so mediocre, despite the dynamic duo on the marquee, that we just ca n't get no satisfaction.","Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull."
1802,"It's so mediocre, despite the dynamic duo on the marquee, that we just ca n't get no satisfaction.",Very bad.
1803,Do not see this film.,No aspirations to social import inform the movie version.
1804,Binoche makes it interesting trying to find out.,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.
1805,Binoche makes it interesting trying to find out.,The characters are interesting and often very creatively constructed from figure to backstory.
1806,Binoche makes it interesting trying to find out.,Cool?
1807,Binoche makes it interesting trying to find out.,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why."
1808,Binoche makes it interesting trying to find out.,Reggio's continual visual barrage is absorbing as well as thought-provoking.
1809,Binoche makes it interesting trying to find out.,"This is human comedy at its most amusing, interesting and confirming."
1810,The most compelling wiseman epic of recent years.,An exquisitely crafted and acted tale.
1811,The most compelling wiseman epic of recent years.,The film's performances are thrilling.
1812,The most compelling wiseman epic of recent years.,One of the more intelligent children's movies to hit theaters this year.
1813,The most compelling wiseman epic of recent years.,"A fast, funny, highly enjoyable movie."
1814,The most compelling wiseman epic of recent years.,.. a magnificent drama well worth tracking down.
1815,The most compelling wiseman epic of recent years.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
1816,There's no emotional pulse to solaris.,Nothing is sacred in this gut-buster.
1817,There's no emotional pulse to solaris.,There is no pleasure in watching a child suffer.
1818,There's no emotional pulse to solaris.,Nervous breakdowns are not entertaining.
1819,There's no emotional pulse to solaris.,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
1820,There's no emotional pulse to solaris.,Late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.
1821,"For each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike tara reid, whose acting skills are comparable to a cardboard cutout.","It's a cookie-cutter movie, a cut-and-paste job."
1822,"Although huppert's intensity and focus has a raw exhilaration about it, the piano teacher is anything but fun.","It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
1823,"From the opening scenes, it's clear that all about the benjamins is a totally formulaic movie.",No telegraphing is too obvious or simplistic for this movie.
1824,"On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness.",The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.
1825,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.","This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
1826,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.",Suffers from the lack of a compelling or comprehensible narrative.
1827,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.",The problem with this film is that it lacks focus.
1828,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.",May reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen.
1829,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.","There seems to be no clear path as to where the story's going, or how long it's going to take to get there."
1830,"I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.","Try as i may, i ca n't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, ` thank you!'"
1831,"I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.",I do n't think i laughed out loud once.
1832,A coarse and stupid gross-out.,As vulgar as it is banal.
1833,A coarse and stupid gross-out.,"An overemphatic, would-be wacky, ultimately tedious sex farce."
1834,A coarse and stupid gross-out.,Almost gags on its own gore.
1835,A coarse and stupid gross-out.,"Excessive, profane, packed with cartoonish violence and comic-strip characters."
1836,A coarse and stupid gross-out.,"Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
1837,.. nothing scary here except for some awful acting and lame special effects.,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence."
1838,.. nothing scary here except for some awful acting and lame special effects.,Not an objectionable or dull film; it merely lacks everything except good intentions.
1839,.. nothing scary here except for some awful acting and lame special effects.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
1840,.. nothing scary here except for some awful acting and lame special effects.,.. the film suffers from a lack of humor ( something needed to balance out the violence )...
1841,.. nothing scary here except for some awful acting and lame special effects.,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm."
1842,.. nothing scary here except for some awful acting and lame special effects.,"It's played in the most straight-faced fashion, with little humor to lighten things up."
1843,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.
1844,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,There's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television.
1845,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,"This film seems thirsty for reflection, itself taking on adolescent qualities."
1846,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,"I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal."
1847,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,"Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them."
1848,Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,A string of rehashed sight gags based in insipid vulgarity.
1849,Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,Almost gags on its own gore.
1850,Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,"It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue."
1851,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'","Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless."
1852,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'",There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.
1853,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'","A warm but realistic meditation on friendship, family and affection."
1854,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'","Instead, he shows them the respect they are due."
1855,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'","Just as moving, uplifting and funny as ever."
1856,"So unassuming and pure of heart, you ca n't help but warmly extend your arms and yell ` safe!'","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
1857,It treats women like idiots.,"Forced, familiar and thoroughly condescending."
1858,It treats women like idiots.,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment."
1859,It treats women like idiots.,As vulgar as it is banal.
1860,It treats women like idiots.,Makes for a pretty unpleasant viewing experience.
1861,".. plot holes so large and obvious a marching band might as well be stomping through them in clown clothes, playing a college football fight song on untuned instruments.","In its best moments, resembles a bad high school production of grease, without benefit of song."
1862,".. plot holes so large and obvious a marching band might as well be stomping through them in clown clothes, playing a college football fight song on untuned instruments.",Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
1863,".. plot holes so large and obvious a marching band might as well be stomping through them in clown clothes, playing a college football fight song on untuned instruments.",.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.
1864,".. plot holes so large and obvious a marching band might as well be stomping through them in clown clothes, playing a college football fight song on untuned instruments.",A sequence of ridiculous shoot -'em - up scenes.
1865,But it's too long and too convoluted and it ends in a muddle.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.
1866,But it's too long and too convoluted and it ends in a muddle.,It's a buggy drag.
1867,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.
1868,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
1869,"If the first men in black was money, the second is small change.",No aspirations to social import inform the movie version.
1870,Do n't be fooled by the impressive cast list - eye see you is pure junk.,"It's so mediocre, despite the dynamic duo on the marquee, that we just ca n't get no satisfaction."
1871,Do n't be fooled by the impressive cast list - eye see you is pure junk.,"It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue."
1872,Do n't be fooled by the impressive cast list - eye see you is pure junk.,"One of the more irritating cartoons you will see this, or any, year."
1873,"Another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood,'' except that the writing, acting and character development are a lot better.",The movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them.
1874,"Another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood,'' except that the writing, acting and character development are a lot better.","A gorgeous, witty, seductive movie."
1875,Scorsese does n't give us a character worth giving a damn about.,"The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
1876,Scorsese does n't give us a character worth giving a damn about.,Burns never really harnesses to full effect the energetic cast.
1877,Scorsese does n't give us a character worth giving a damn about.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
1878,"With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","An effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superstitious curse on chain letters and actually applies it."
1879,"With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","So much facile technique, such cute ideas, so little movie."
1880,"With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
1881,"With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie."
1882,"With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","A warm, funny, engaging film."
1883,"With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache."
1884,The plot convolutions ultimately add up to nothing more than jerking the audience's chain.,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
1885,The plot convolutions ultimately add up to nothing more than jerking the audience's chain.,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem."
1886,The plot convolutions ultimately add up to nothing more than jerking the audience's chain.,"The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
1887,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,"It's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children."
1888,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,"Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless."
1889,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,Manages to be sweet and wickedly satisfying at the same time.
1890,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,"This is a good script, good dialogue, funny even for adults."
1891,Does little more than play an innocuous game of fill-in - the-blanks with a tragic past.,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence."
1892,Does little more than play an innocuous game of fill-in - the-blanks with a tragic past.,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death."
1893,Does little more than play an innocuous game of fill-in - the-blanks with a tragic past.,"An absurdist comedy about alienation, separation and loss."
1894,"Feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life.",Director andrew niccol... demonstrates a wry understanding of the quirks of fame.
1895,"Feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life.","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying escapist adventure of the first order"
1896,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.","Excessive, profane, packed with cartoonish violence and comic-strip characters."
1897,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
1898,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.","An occasionally funny, but overall limp, fish-out-of-water story."
1899,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.","It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes."
1900,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.",It's a buggy drag.
1901,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.","For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one."
1902,"One of those energetic surprises, an original that pleases almost everyone who sees it.","Deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises"
1903,"One of those energetic surprises, an original that pleases almost everyone who sees it.","Beautifully observed, miraculously unsentimental comedy-drama."
1904,"One of those energetic surprises, an original that pleases almost everyone who sees it.","A gripping movie, played with performances that are all understated and touching."
1905,"One of those energetic surprises, an original that pleases almost everyone who sees it.","Just as moving, uplifting and funny as ever."
1906,"Seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all three or none of the above, it is as seductive as it is haunting."
1907,"Seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places."
1908,"Seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",True tale of courage - and complicity - at auschwitz is a harrowing drama that tries to tell of the unspeakable.
1909,"Seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out and the odds against success are long enough to intimidate, but short enough to make a dream seem possible."
1910,"Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards.",Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.
1911,"Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards.","Unfortunately, it's not silly fun unless you enjoy really bad movies."
1912,"Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards.",A sometimes tedious film.
1913,"Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards.",It's not the ultimate depression-era gangster movie.
1914,The film's tone and pacing are off almost from the get-go.,The movie fails to live up to the sum of its parts.
1915,The film's tone and pacing are off almost from the get-go.,The heavy-handed film is almost laughable as a consequence.
1916,Lovely and poignant.,"A tender, heartfelt family drama."
1917,Lovely and poignant.,It's a charming and often affecting journey.
1918,Lovely and poignant.,"A poignant, artfully crafted meditation on mortality."
1919,Lovely and poignant.,An exquisitely crafted and acted tale.
1920,Lovely and poignant.,Very psychoanalytical - provocatively so - and also refreshingly literary.
1921,Lovely and poignant.,"A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
1922,"A broad, melodramatic estrogen opera that's pretty toxic in its own right.","A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment."
1923,"A broad, melodramatic estrogen opera that's pretty toxic in its own right.",Makes for a pretty unpleasant viewing experience.
1924,"( director ) o'fallon manages to put some lovely pictures up on the big screen, but his skill at telling a story - he also contributed to the screenplay - falls short.",Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.
1925,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
1926,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.","The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment."
1927,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.","As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting."
