,Anchor,Positive
14939,texas lt. gov. not worried about bathroom bill costing the state money,texas lieutenant governor introduces anti lgbtq bathroom bill
14940,texas lt. gov. not worried about bathroom bill costing the state money,texas gov. rick perry indicted for wearing hipster glasses
14941,texas lt. gov. not worried about bathroom bill costing the state money,a medical student s perspective on medicaid
14942,texas lt. gov. not worried about bathroom bill costing the state money,he looks at tuberculosis death toll and wonders why you re not worried
14943,texas lt. gov. not worried about bathroom bill costing the state money,dan savage takes on ann coulter over transgender bathroom rights
14944,texas lt. gov. not worried about bathroom bill costing the state money,juno writer says it s definitely not an anti choice movie
14945,texas lt. gov. not worried about bathroom bill costing the state money,joe biden won t rule out a future run for office
14946,bags filled with sand still most advanced u.s. anti flood technology,bag of potatoes desperately searching for dirt
14947,bags filled with sand still most advanced u.s. anti flood technology,npr listener acquires kick ass tote bag
14948,bags filled with sand still most advanced u.s. anti flood technology,fbi seizes massive anthrax stockpile
14949,bags filled with sand still most advanced u.s. anti flood technology,ozone repletion project nearly finished
14950,bags filled with sand still most advanced u.s. anti flood technology,obama iraq airstrikes not slippery slope to other humanitarian interventions
14951,bags filled with sand still most advanced u.s. anti flood technology,"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award"
14952,bags filled with sand still most advanced u.s. anti flood technology,hazmat worker sees no reason to throw away all this perfectly good food
14953,bags filled with sand still most advanced u.s. anti flood technology,tractor pulls now number one use for u.s. tractors
14954,bags filled with sand still most advanced u.s. anti flood technology,man s ironclad grasp of issue can withstand 2 follow up questions
14955,bags filled with sand still most advanced u.s. anti flood technology,u.s. soldiers to be equipped with powerful mandibles
14956,bags filled with sand still most advanced u.s. anti flood technology,report purchasing items from onion store most important way to either stop or help donald trump
14957,bags filled with sand still most advanced u.s. anti flood technology,crumpled up potato chip bag spotted in bathroom trash can
14958,bags filled with sand still most advanced u.s. anti flood technology,freshness escaping from bag of peas
14959,peripheral acquaintance casually mentions she was molested,woman under impression she being discreet about fishing stray hair out of bra
14960,peripheral acquaintance casually mentions she was molested,awkward tension mistaken for sexual tension
14961,peripheral acquaintance casually mentions she was molested,7 year old apparently under impression everyone knows who the fuck aunt dee dee is
14962,peripheral acquaintance casually mentions she was molested,area molestation victim wants his bear
14963,peripheral acquaintance casually mentions she was molested,poster vandal enters phallus in mouth period
14964,peripheral acquaintance casually mentions she was molested,trump privately terrified his sexual assault victims will someday come forward
14965,peripheral acquaintance casually mentions she was molested,woman informs husband that he made new friend
14966,peripheral acquaintance casually mentions she was molested,report girl who called you a slut in high school posting passionate status about women s march
14967,peripheral acquaintance casually mentions she was molested,gwyneth paltrow reported as news
14968,peripheral acquaintance casually mentions she was molested,waters tested as 12 year old says shit in front of mom for first time
14969,peripheral acquaintance casually mentions she was molested,"blood covered finger confirms nose, in fact, bleeding"
14970,did the restaurant owner actually say that to a rabbi?,restaurant reacts perfectly to diners who were rude to employee with autism
14971,did the restaurant owner actually say that to a rabbi?,how synagogues honor non jewish congregants on yom kippur
14972,did the restaurant owner actually say that to a rabbi?,trump supporter who made nazi salute speaks out
14973,the 30 most wtf moments of the 2014 2015 nba season,"27 perfect tweets about the bachelorette season 13, episode 6"
14974,the 30 most wtf moments of the 2014 2015 nba season,3 unique and unusual tips to be financially fit in 2015
14975,the 30 most wtf moments of the 2014 2015 nba season,kim kardashian s 11 best outfits of 2015
14976,the 30 most wtf moments of the 2014 2015 nba season,10 things that really make my head explode
14977,the 30 most wtf moments of the 2014 2015 nba season,only nba nerds will catch the joke in this nba 2k16 trailer
14978,the 30 most wtf moments of the 2014 2015 nba season,this was the 2014 met gala on twitter
14979,the 30 most wtf moments of the 2014 2015 nba season,2015 s first year end music mashup is incredible
14980,the 30 most wtf moments of the 2014 2015 nba season,2014 year of the funny women record 60 women get last laugh at ny comedy festival
14981,the 30 most wtf moments of the 2014 2015 nba season,5 reasons trump s mika tweets are even worse than you think
14982,the 30 most wtf moments of the 2014 2015 nba season,the daily fantasy sports protests in nyc looked hilarious
14983,the 30 most wtf moments of the 2014 2015 nba season,30 things about anxiety nobody talks about
14984,the 30 most wtf moments of the 2014 2015 nba season,a running tally of how athletes are scoring the drake meek mill beef
14985,the 30 most wtf moments of the 2014 2015 nba season,7 steps to stay financially fit in 2015 and beyond
14986,the 30 most wtf moments of the 2014 2015 nba season,new york film festival 2014 4 pta s inherent vice stumbles in
14987,the 30 most wtf moments of the 2014 2015 nba season,villanova crying piccolo player captures the emotional roller coaster that is march madness
14988,the 30 most wtf moments of the 2014 2015 nba season,watch minor league brawl spills into seats
14989,"trump is at war with iran, not isis",trump suggests iran brought deadly terrorist attacks upon itself
14990,"trump is at war with iran, not isis","trump reaffirms his intention to order war crimes, then backs down update"
14991,"trump is at war with iran, not isis","trump excels at business, but he has no business in international politics"
14992,"trump is at war with iran, not isis",white house trump didn t mean wiretapping when he accused obama of wiretapping
14993,"trump is at war with iran, not isis",trump suggests he could handle press briefings instead of sean spicer
14994,"trump is at war with iran, not isis",trump caps off infrastructure week by stoking a mideast crisis
14995,"trump is at war with iran, not isis",donald trump was losing this election anyway
14996,"trump is at war with iran, not isis",george takei reminds donald trump of the past horrors of nuclear weapons
14997,"trump is at war with iran, not isis",trump has made afghanistan decision after rigorous review mattis
14998,"trump is at war with iran, not isis","under trump, muslim book publishers are fighting against hate"
14999,"trump is at war with iran, not isis",donald trump won t stop attacking paul ryan
15000,"trump is at war with iran, not isis",jake tapper to trump kim jong un is not a smart cookie he s a murderer
15001,"trump is at war with iran, not isis","trump defends gina haspel, his nominee for cia director, and her record of torture"
15002,"trump is at war with iran, not isis",donald trump casts doubt on russian election interference ahead of vladimir putin meeting
15003,"trump is at war with iran, not isis","who urges trump to expand, not repeal, obamacare"
15004,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,boss alludes to crunch time
15005,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,secret service rooftop sniper team depressed by sprawling view of cleveland
15006,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,running back s buttocks undulate hypnotically in sexuality challenging slow motion replay
15007,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,"sweating, exhausted christian bale stumbles past 13 mile marker on oscars red carpet"
15008,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,update the onion has halted production on our travel tips video narrated by jeremy piven
15009,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,man wakes from nightmare relieved it only expression of his real life problems
15010,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,quentin tarantino breaks three day media silence
15011,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,man psyches self out during selection of ice cream flavor
15012,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,"at least days getting longer, squeaks tiny inner voice drowned out by rest of worries"
15013,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,"bob iger at disney, we live every day in terror that you ll turn on superhero movies"
15014,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,car parked with windshield wipers halfway up offers glimpse of world suspended in time
15015,consumption of buncha crunch reverently paused during unsettling scenes of american sniper,rest of evening spent declaring asshole not going to ruin evening
15016,suspected smugglers appear in court after refugee truck tragedy,"judge manipulated 9 11 attacks case, court document alleges"
15017,suspected smugglers appear in court after refugee truck tragedy,why did a private security contractor treat standing rock protesters like jihadists ?
15018,suspected smugglers appear in court after refugee truck tragedy,simon helberg arrives at screen actors guild awards with refugees welcome sign
15019,suspected smugglers appear in court after refugee truck tragedy,the fastest growing refugee crisis is the one you ve probably heard the least about
15020,suspected smugglers appear in court after refugee truck tragedy,gunmen kidnap australian firm s workers in nigeria
15021,suspected smugglers appear in court after refugee truck tragedy,iraqi boy drowns after boat carrying migrants sinks in danube river
15022,suspected smugglers appear in court after refugee truck tragedy,passengers terrified when engine cover rips off plane bound for hawaii
15023,suspected smugglers appear in court after refugee truck tragedy,"reclaiming usa!, usa! usa! from the bigots in murrieta"
15024,customer service operator safely in remote location,guest searches hand towel for low traffic area
15025,customer service operator safely in remote location,bus stop ad has more legal protections than average citizen
15026,customer service operator safely in remote location,coworker retreats to remote corner of office to complete disgusting food order
15027,customer service operator safely in remote location,netflix switches over to convenient new physical locations
15028,customer service operator safely in remote location,new co op airline offers cheaper fares if you help fly the plane
15029,customer service operator safely in remote location,area man expected to work with these incompetents
15030,customer service operator safely in remote location,departing employee not quite important enough for send off
15031,customer service operator safely in remote location,local oaf not sure what part of counter you order at
15032,customer service operator safely in remote location,new co worker seems like nice enough guy
15033,customer service operator safely in remote location,woman assures you she s not mad
15034,customer service operator safely in remote location,"earth safe, but for how long?"
15035,customer service operator safely in remote location,nypd offering no questions asked dvd drop off
15036,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",professor pressured to sleep with student for good course evaluation
15037,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",man waiting in h r block lobby nervously eyeing how much more paperwork everyone else brought
15038,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer
15039,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",man would rather annoy small group of friends than bunch of strangers at party
15040,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",space under boardroom table a complex web of feet massaging various genitals
15041,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",hypochondriac convinced patient has cancer
15042,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",man in bar makes general inquiry about the ladies
15043,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam","nice to meet you, coworkers tell new employee they ve studied online for hours"
15044,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",pence visits conversion therapist for routine gay preventative checkup
15045,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",pbs moderators spend first 10 minutes of debate asking candidates for fundraising advice
15046,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam","hip, laid back doctor refers to influenza as the flu"
15047,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam","exhausted doctor to wake up early, finish surgery in morning"
15048,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",kid with cancer hopes to realize dream of meeting competent oncologist
15049,vape flavor ban threatens san francisco s legacy of harm reduction,the right to know reader our current laws do not protect you from toxic chemicals
15050,vape flavor ban threatens san francisco s legacy of harm reduction,california s marijuana legalization aims to repair damage from the war on drugs
15051,vape flavor ban threatens san francisco s legacy of harm reduction,"to curb rising costs, experts call for ban on prescription drug ads"
15052,vape flavor ban threatens san francisco s legacy of harm reduction,where you live may add to why you smoke
15053,vape flavor ban threatens san francisco s legacy of harm reduction,how net neutrality repeal could silence women and people of color
15054,vape flavor ban threatens san francisco s legacy of harm reduction,this is why you shouldn t skateboard drunk
15055,vape flavor ban threatens san francisco s legacy of harm reduction,former senator to run pot company
15056,vape flavor ban threatens san francisco s legacy of harm reduction,obama administration near ban on trans fat report
15057,vape flavor ban threatens san francisco s legacy of harm reduction,the ingredient that s worse than sugar and 2 others to watch for
15058,vape flavor ban threatens san francisco s legacy of harm reduction,milo yiannopoulos speech at berkeley canceled amid violent protests
15059,vape flavor ban threatens san francisco s legacy of harm reduction,the public health threat of private anger
15060,vape flavor ban threatens san francisco s legacy of harm reduction,here s how anti vaxxers actually sound
15061,i m an 18 year old boy who wears blue nail polish get over it,i am a male babysitter
15062,i m an 18 year old boy who wears blue nail polish get over it,defending my son who wears skirts while fighting victim blaming and sexism
15063,i m an 18 year old boy who wears blue nail polish get over it,this adulting thing is hard
15064,i m an 18 year old boy who wears blue nail polish get over it,"what it s like to become a brand new dad, in photos"
15065,i m an 18 year old boy who wears blue nail polish get over it,30 ways to offend your toddler
15066,i m an 18 year old boy who wears blue nail polish get over it,5 signs your hair color choice is making you look duller and older
15067,i m an 18 year old boy who wears blue nail polish get over it,the one thing i force on my kids
15068,i m an 18 year old boy who wears blue nail polish get over it,what happened to my son s memory?
15069,queen elizabeth screaming at stockbroker to dump everything,queen elizabeth unnerved by stephen miller s requests to sample royal baby
15070,queen elizabeth screaming at stockbroker to dump everything,dnc attendee screaming the earth needs us! to no one in particular
15071,queen elizabeth screaming at stockbroker to dump everything,panicking mitch mcconnell shoves entire senate healthcare bill into mouth as democrat walks past
15072,queen elizabeth screaming at stockbroker to dump everything,clinton fumbles with submarine controls everything s in german! he shouts
15073,queen elizabeth screaming at stockbroker to dump everything,fran drescher screeches out for cancer awareness
15074,queen elizabeth screaming at stockbroker to dump everything,king of queens creator thinks everyone s ripping him off
15075,queen elizabeth screaming at stockbroker to dump everything,hope hicks instructed to clean up all the evidence in her office before leaving
15076,queen elizabeth screaming at stockbroker to dump everything,obama throws up right there during syria meeting
15077,queen elizabeth screaming at stockbroker to dump everything,star tour operator points out massive costner dropping to awed passengers
15078,queen elizabeth screaming at stockbroker to dump everything,rangers disgusted by prince fielder leaving chewed up bats all over dugout
15079,queen elizabeth screaming at stockbroker to dump everything,market rallies after fed chief shows off huge wad of cash
15080,queen elizabeth screaming at stockbroker to dump everything,larry king s frothing saliva hosed off bette midler
15081,queen elizabeth screaming at stockbroker to dump everything,rush limbaugh tucks shirt back in following animated flat tax rant
15082,jared leto doesn t give a f k about taylor swift,idris elba doesn t think he or any man is right for the role of james bond
15083,jared leto doesn t give a f k about taylor swift,tea party candidate doesn t want to be associated with the tea party
15084,jared leto doesn t give a f k about taylor swift,patriot devin mccourty is not visiting the white house i don t feel accepted
15085,jared leto doesn t give a f k about taylor swift,juno writer says it s definitely not an anti choice movie
15086,jared leto doesn t give a f k about taylor swift,brian williams cancels planned letterman appearance
15087,jared leto doesn t give a f k about taylor swift,jenny beavan doesn t care if people didn t clap for her at the oscars
15088,jared leto doesn t give a f k about taylor swift,fox news stars at the gop convention really don t want to talk about roger ailes
15089,jared leto doesn t give a f k about taylor swift,dan savage takes on ann coulter over transgender bathroom rights
15090,jared leto doesn t give a f k about taylor swift,don t believe the derrick rose hype
15091,jared leto doesn t give a f k about taylor swift,paul ryan says he doesn t want to work with democrats on health care
15092,jared leto doesn t give a f k about taylor swift,john legend speaks out against trump s syrian refugee and travel ban
15093,your career paved road or tall grass?,10 behaviors that could launch your career
15094,your career paved road or tall grass?,mountain west and plains best places to retire in u.s.
15095,your career paved road or tall grass?,jobless after 50? here s what to do first.
15096,your career paved road or tall grass?,where you live may add to why you smoke
15097,your career paved road or tall grass?,what i learned about my career from leading a double life
15098,your career paved road or tall grass?,"3 habits highly productive people do every day, even if they re too busy"
15099,your career paved road or tall grass?,do you really need to succeed?
15100,your career paved road or tall grass?,sign off the internet and start reading outside
15101,your career paved road or tall grass?,"the future of driving, in one provocative chart"
15102,your career paved road or tall grass?,the things i do to feed the world
15103,your career paved road or tall grass?,things you say in emails vs. how you look typing them
15104,your career paved road or tall grass?,quiz does your home look better than you?
15105,your career paved road or tall grass?,who isn t running for president?
15106,area man expected to work with these incompetents,tenants feel guilty asking elderly maintenance man to fix anything
15107,area man expected to work with these incompetents,conversation with boss puts man an hour behind
15108,area man expected to work with these incompetents,area man could have made same meal at home but worse
15109,area man expected to work with these incompetents,"oh wait, area man not paul"
15110,area man expected to work with these incompetents,hard day s work fails to yield sense of job well done
15111,area man expected to work with these incompetents,is area man going to finish those fries?
15112,area man expected to work with these incompetents,overworked pajama bottoms pray owner gets job soon
15113,area man expected to work with these incompetents,"zoning committee meets, zones a bunch of shit"
15114,area man expected to work with these incompetents,insufferable man utters words craft beer movement
15115,area man expected to work with these incompetents,man miscast in role of father
15116,area man expected to work with these incompetents,sight of coworkers stupid fucking faces endured yet again
15117,area man expected to work with these incompetents,"honest, hardworking man leans against reliable pickup truck"
15118,area man expected to work with these incompetents,thing that got area man a laugh to be done repeatedly for next 12 years
15119,area man expected to work with these incompetents,man briefly forgets hotel staff are not humans
15120,area man expected to work with these incompetents,character witness told he doesn t have what it takes to be star witness
15121,area man expected to work with these incompetents,area man maps out drinking strategy
15122,dramatic images from devastating southern california wildfires,photos show the calais jungle going up in flames
15123,dramatic images from devastating southern california wildfires,blowing smoke at global warming
15124,dramatic images from devastating southern california wildfires,"bombs explode outside 2 churches in las cruces, new mexico"
15125,dramatic images from devastating southern california wildfires,"the view from the mountaintop martin luther king s turbulent, tragic last year"
15126,dramatic images from devastating southern california wildfires,tourists describe scenes of horror in tunisian beach massacre
15127,dramatic images from devastating southern california wildfires,why the south carolina church rampage represents a terrorist threat worse than isis
15128,dramatic images from devastating southern california wildfires,"rohingya muslims flee as more than 2,600 houses burned in myanmar s rakhine"
15129,dramatic images from devastating southern california wildfires,time is running out as great barrier reef hit by another mass bleaching
15130,dramatic images from devastating southern california wildfires,"12 illustrations that pay tribute to the late, great carrie fisher"
15131,dramatic images from devastating southern california wildfires,republican congressmen torched at angry town hall meetings in california
15132,dramatic images from devastating southern california wildfires,a visual history of the nutcracker in 100 photos
15133,dramatic images from devastating southern california wildfires,how climate change is intensifying hurricane joaquin
15134,women in hollywood perfectly okay they not represented behind the scenes of the blacklist,hollywood diet secrets fall into non celebrity hands
15135,women in hollywood perfectly okay they not represented behind the scenes of the blacklist,"they might be giants behind the music episode lacks sex, drugs"
15136,women in hollywood perfectly okay they not represented behind the scenes of the blacklist,woman who doesn t use facebook completely out of touch with friends prejudices
15137,women in hollywood perfectly okay they not represented behind the scenes of the blacklist,man not belonging to movie s target demographic escorted from theater by hollywood officials
15138,women in hollywood perfectly okay they not represented behind the scenes of the blacklist,sci fi film presents vision of future in which women never speak to each other
15139,87 killed in violent kerfuffle,man passes away surrounded by knife wielding loved ones
15140,87 killed in violent kerfuffle,raccoon crushed to death by garbage truck hits jackpot with reincarnation
15141,87 killed in violent kerfuffle,algerian dies of natural causes
15142,87 killed in violent kerfuffle,sudden death of aunt creates rupture in family gossip pipeline
15143,87 killed in violent kerfuffle,"pillsbury doughboy killed by skittish, broom wielding housewife"
15144,87 killed in violent kerfuffle,"report 40,000 people died on ferris wheels this summer"
15145,87 killed in violent kerfuffle,area 93 year old has death after life experience
15146,87 killed in violent kerfuffle,214 executed in wacky bolivian prison mix up
15147,87 killed in violent kerfuffle,gap forced to recall pants after man dies eating 37 pairs of corduroys
15148,87 killed in violent kerfuffle,those close to nation say it showed dozens of warning signs leading up to massacre
15149,grandpa looking absolutely precious in new baseball cap,dad s eyes well up at sight of perfectly packed cooler
15150,grandpa looking absolutely precious in new baseball cap,uncle put more thought than usual into this year s gift cards
15151,grandpa looking absolutely precious in new baseball cap,area dad needs more time with museum plaque
15152,grandpa looking absolutely precious in new baseball cap,gap debuts new line of children s sweaters to clutch to chest when son goes missing
15153,grandpa looking absolutely precious in new baseball cap,guy riding atv has really been looking forward to breaking his neck on wooded trail
15154,grandpa looking absolutely precious in new baseball cap,area man finally sees enough images of bare breasts for entire lifetime
15155,grandpa looking absolutely precious in new baseball cap,prizes on price is right looking better as man ages
15156,grandpa looking absolutely precious in new baseball cap,baseball season rumored to be underway
15157,grandpa looking absolutely precious in new baseball cap,"smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family"
15158,grandpa looking absolutely precious in new baseball cap,royal baby has father s eyes
15159,grandpa looking absolutely precious in new baseball cap,unclear if grandma just friends with 81 year old widowed man
15160,grandpa looking absolutely precious in new baseball cap,jew sponsored stock car booed off track
15161,grandpa looking absolutely precious in new baseball cap,area grandma enjoys flourishing correspondence with mailer daemon
15162,how to rekindle a lost passion in your life,8 ways to recommit to your fading resolutions
15163,how to rekindle a lost passion in your life,"how to add, delete, and modify your way to happiness"
15164,how to rekindle a lost passion in your life,4 ways to survive your darkest days
15165,how to rekindle a lost passion in your life,"3 ways to make positive, lasting changes in the new year"
15166,how to rekindle a lost passion in your life,how to be influenced by real love
15167,how to rekindle a lost passion in your life,8 conversations you need to have before marrying again
15168,how to rekindle a lost passion in your life,freud on how to forget the past
15169,how to rekindle a lost passion in your life,5 ways to make your meetings more positive
15170,how to rekindle a lost passion in your life,why is it so hard to forgive yourself?
15171,how to rekindle a lost passion in your life,a pragmatist s guide to coming out stronger after divorce
15172,how to rekindle a lost passion in your life,how caitlyn jenner is helping me be a better me
15173,how to rekindle a lost passion in your life,what i realized after years of searching for my soulmate
15174,how to rekindle a lost passion in your life,dating in my 20 s 12 tips i wish i knew to prepare myself for love
15175,how to rekindle a lost passion in your life,how to be ridiculously in charge of your life
15176,how to rekindle a lost passion in your life,jobless after 50? here s what to do first.
15177,lester holt fills in for brian williams during family s nightly dinner,saddam hussein presents suicide bomber s family with oversized check
15178,lester holt fills in for brian williams during family s nightly dinner,"couple should get dinner with other couple, couple reports"
15179,lester holt fills in for brian williams during family s nightly dinner,george clooney enjoys another rousing evening at home with mummified members of rat pack
15180,lester holt fills in for brian williams during family s nightly dinner,"smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family"
15181,lester holt fills in for brian williams during family s nightly dinner,going out to dinner with food loving friend a huge ordeal
15182,lester holt fills in for brian williams during family s nightly dinner,night out consecrated with opening exchange of high fives
15183,lester holt fills in for brian williams during family s nightly dinner,house of blues opens drive thru window
15184,lester holt fills in for brian williams during family s nightly dinner,cory booker tries to relate to rural voters by mangling hand in grain auger
15185,lester holt fills in for brian williams during family s nightly dinner,obama accidentally seated next to taliban leader at tense white house state dinner
15186,lester holt fills in for brian williams during family s nightly dinner,first kid to wake up at slumber party gets exclusive look at friend s mom s morning routine
15187,a rare peek inside amazon s massive warehouse,amazon pulls racist slavery gets s t done products from website
15188,a rare peek inside amazon s massive warehouse,"a surprising way to organize books, from mark cutler video"
15189,"seinfeld nears streaming video deal, yada yada","peter thiel wants to buy gawker, new court filing suggests"
15190,"seinfeld nears streaming video deal, yada yada",the onion is getting into the movie business
15191,"seinfeld nears streaming video deal, yada yada",is this the end of youtube?
15192,"seinfeld nears streaming video deal, yada yada",netflix to shut down planned louis c.k. comedy special
15193,"seinfeld nears streaming video deal, yada yada",whatsapp to phase out subscription fees
15194,orrin hatch trolls utah newspaper that wants him to retire,professor to part ways with college over comments about islam
15195,orrin hatch trolls utah newspaper that wants him to retire,letter threatens alabama media group over coverage of roy moore accusations
15196,minnesota cafe charges 35 cent fee to protest minimum wage hike,america is globally shamed for its pathetic minimum wage
15197,minnesota cafe charges 35 cent fee to protest minimum wage hike,a simple solution to america s woes huge raises
15198,minnesota cafe charges 35 cent fee to protest minimum wage hike,"to curb rising costs, experts call for ban on prescription drug ads"
15199,minnesota cafe charges 35 cent fee to protest minimum wage hike,changing residency standards attack student voters
15200,minnesota cafe charges 35 cent fee to protest minimum wage hike,common cause files campaign complaint over donald trump finance sleight of hand
15201,minnesota cafe charges 35 cent fee to protest minimum wage hike,the crossfit case for equal pay
15202,white house trump didn t mean wiretapping when he accused obama of wiretapping,"trump is at war with iran, not isis"
15203,white house trump didn t mean wiretapping when he accused obama of wiretapping,read the letter barack obama left donald trump upon leaving office
15204,white house trump didn t mean wiretapping when he accused obama of wiretapping,another trumpian senate contender links obama to orlando shooting
15205,white house trump didn t mean wiretapping when he accused obama of wiretapping,obama and democrats set a trap for trump after baton rouge
15206,white house trump didn t mean wiretapping when he accused obama of wiretapping,jake tapper to trump kim jong un is not a smart cookie he s a murderer
15207,white house trump didn t mean wiretapping when he accused obama of wiretapping,donald trump s campaign flails trying to defend his rigged election talk
15208,white house trump didn t mean wiretapping when he accused obama of wiretapping,trump suggests he could handle press briefings instead of sean spicer
15209,white house trump didn t mean wiretapping when he accused obama of wiretapping,5 reasons trump s mika tweets are even worse than you think
15210,white house trump didn t mean wiretapping when he accused obama of wiretapping,donald trump casts doubt on russian election interference ahead of vladimir putin meeting
15211,white house trump didn t mean wiretapping when he accused obama of wiretapping,the obamas wrest presidential portraiture from its traditional white trappings
15212,white house trump didn t mean wiretapping when he accused obama of wiretapping,the two opposing world views in the white house
15213,car parked with windshield wipers halfway up offers glimpse of world suspended in time,117 aerocar pileup clogs troposphere for hours
15214,car parked with windshield wipers halfway up offers glimpse of world suspended in time,"prayers answered by random series of events in cold, uncaring universe"
15215,car parked with windshield wipers halfway up offers glimpse of world suspended in time,study every 10 seconds a skyscraper window washer falls to his death
15216,car parked with windshield wipers halfway up offers glimpse of world suspended in time,tornado creeped out by man who keeps following it in truck and filming it
15217,car parked with windshield wipers halfway up offers glimpse of world suspended in time,plane delay leaves hundreds whiny
15218,car parked with windshield wipers halfway up offers glimpse of world suspended in time,outdoor movie guest excited to watch barely audible back to the future while sitting on tree root
15219,car parked with windshield wipers halfway up offers glimpse of world suspended in time,consumption of buncha crunch reverently paused during unsettling scenes of american sniper
15220,car parked with windshield wipers halfway up offers glimpse of world suspended in time,10 year old first responders rush to bike crash scene to check out tyler s fucked up leg
15221,new grown up monitor allows children to listen in on parents crying,woman mentally rearranging rankings of children while opening mother s day gifts
15222,new grown up monitor allows children to listen in on parents crying,gap debuts new line of children s sweaters to clutch to chest when son goes missing
15223,new grown up monitor allows children to listen in on parents crying,stephen miller furious at propublica for only releasing 7 minute recording of immigrant children sobbing
15224,new grown up monitor allows children to listen in on parents crying,parents reminisce to children about dating algorithm that brought them together
15225,new grown up monitor allows children to listen in on parents crying,weird debate viewer using tonight to inform herself about candidates policy stances
15226,new grown up monitor allows children to listen in on parents crying,report more u.s. families living with multiple generations of xbox under one roof
15227,new grown up monitor allows children to listen in on parents crying,"oh, was i not enough for you? amazon echo asks couple bringing new baby home"
15228,new grown up monitor allows children to listen in on parents crying,neglected google home sits by window barking at passersby
15229,new grown up monitor allows children to listen in on parents crying,child makes useless gesture to help struggling family
15230,man in bar makes general inquiry about the ladies,man wishes women in crowded bar would let him read jane austen novel in peace
15231,man in bar makes general inquiry about the ladies,kind bar ceo admits they just sort of find the bars like that
15232,man in bar makes general inquiry about the ladies,tired but changed for the better friends meet at bar to discuss their thematically linked days
15233,man in bar makes general inquiry about the ladies,report average person spends 18 hours standing at bar deciding what to drink
15234,man in bar makes general inquiry about the ladies,man briefly forgets hotel staff are not humans
15235,man in bar makes general inquiry about the ladies,space under boardroom table a complex web of feet massaging various genitals
15236,man in bar makes general inquiry about the ladies,"this great song, bar sources report"
15237,man in bar makes general inquiry about the ladies,area dad to spend next few days or so telling son it important to respect women
15238,man in bar makes general inquiry about the ladies,wedding dj assures anxious man he hasn t forgotten build me up buttercup request
15239,man in bar makes general inquiry about the ladies,area man maps out drinking strategy
15240,man in bar makes general inquiry about the ladies,bar patrons dismayed by sight of band setting up
15241,man in bar makes general inquiry about the ladies,"report 1 in 5 air ducts contains person looking, listening in on you"
15242,man in bar makes general inquiry about the ladies,everyone on wedding dance floor simultaneously wondering if they re truly happy
15243,man in bar makes general inquiry about the ladies,book club meeting degenerates into discussion of oscars
15244,man in bar makes general inquiry about the ladies,groom getting cold feet about bachelor party
15245,man in bar makes general inquiry about the ladies,weird debate viewer using tonight to inform herself about candidates policy stances
15246,parents honor beloved dead grandmother by naming baby gamgam,area teen receives 2 from grandma
15247,parents honor beloved dead grandmother by naming baby gamgam,everyone in family compliments grandmother on how small and feeble she s gotten
15248,parents honor beloved dead grandmother by naming baby gamgam,unclear if grandma just friends with 81 year old widowed man
15249,parents honor beloved dead grandmother by naming baby gamgam,parents at graduation celebrate child s last accomplishment
15250,parents honor beloved dead grandmother by naming baby gamgam,brain dead americans defend brain dead florida woman
15251,parents honor beloved dead grandmother by naming baby gamgam,"tearful anthropologists discover dead ancestor of humans 100,000 years too late"
15252,parents honor beloved dead grandmother by naming baby gamgam,area 93 year old has death after life experience
15253,parents honor beloved dead grandmother by naming baby gamgam,"pillsbury doughboy killed by skittish, broom wielding housewife"
15254,parents honor beloved dead grandmother by naming baby gamgam,family embarrassed by way son died
15255,parents honor beloved dead grandmother by naming baby gamgam,area grandma enjoys flourishing correspondence with mailer daemon
15256,parents honor beloved dead grandmother by naming baby gamgam,first baby of 2010 finally born
